file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_happy,score_neutral,score_sad
Session1_00831.wav,sad,3,3,sad,0.40151334,1.3486111,1.5379043,3.0940034
Session1_00270.wav,sad,3,3,sad,0.54929864,1.3924114,1.1560373,3.2181935
Session1_00309.wav,happy,1,3,sad,0.64806855,1.6438631,1.0956917,3.20634
Session1_00349.wav,happy,1,1,happy,2.1814346,2.930675,2.4197342,1.1246928
Session1_00662.wav,neutral,2,3,sad,1.1709942,1.8890604,1.8356456,3.3295827
Session1_00938.wav,angry,0,0,angry,2.6733198,1.4191264,0.5400039,0.6821718
Session1_00793.wav,happy,1,1,happy,0.81765395,2.537908,1.8748274,2.507967
Session1_00232.wav,happy,1,1,happy,2.0942805,2.7487433,1.1144599,0.9687034
Session1_00174.wav,angry,0,0,angry,2.6590357,1.4526215,0.5289747,0.6718649
Session1_00825.wav,sad,3,3,sad,0.5818738,1.4940759,1.5299646,3.2476869
Session1_00384.wav,neutral,2,2,neutral,1.6835418,2.4573967,3.1936922,1.518271
Session1_00483.wav,sad,3,3,sad,0.66557324,1.9865417,2.0210223,3.0132556
Session1_00256.wav,sad,3,3,sad,0.479959,1.4653555,1.2333308,3.181154
Session1_00100.wav,neutral,2,3,sad,0.78874934,1.3601261,1.9568764,3.2213962
Session1_00188.wav,angry,0,0,angry,2.7051334,1.9690753,0.88942355,0.50107497
Session1_00901.wav,neutral,2,2,neutral,1.4296608,2.524678,3.0052524,2.3839736
Session1_00639.wav,neutral,2,3,sad,0.5120406,1.4767209,1.6948731,3.1725378
Session1_00307.wav,happy,1,3,sad,0.8381753,1.7144744,2.077705,3.2490697
Session1_00400.wav,angry,0,0,angry,2.7656717,1.7636669,0.8253306,0.5009753
Session1_00726.wav,happy,1,2,neutral,2.3537347,1.828187,3.1762476,2.2437365
Session1_00762.wav,neutral,2,3,sad,0.38866574,1.4788086,0.7129321,2.9703934
Session1_00470.wav,sad,3,3,sad,0.7645262,2.3093517,1.5519418,2.9337463
Session1_00219.wav,angry,0,0,angry,2.835767,1.717701,0.8705213,0.5898276
Session1_00941.wav,angry,0,0,angry,2.6657615,1.6757033,0.6094358,1.158052
Session1_00282.wav,angry,0,1,happy,1.9039695,2.5570436,0.6275065,1.2920907
Session1_00322.wav,happy,1,1,happy,1.0099462,2.7761152,1.6275024,1.9842905
Session1_00330.wav,happy,1,1,happy,1.4490685,2.8889947,1.4743704,1.1392978
Session1_00209.wav,angry,0,0,angry,2.7685988,1.9331882,0.8296459,0.7628415
Session1_00402.wav,angry,0,0,angry,2.4738808,0.97690845,0.6638149,1.5723684
Session1_00869.wav,happy,1,1,happy,1.6150178,3.0473611,1.9404485,1.7001563
Session1_00519.wav,sad,3,3,sad,1.2259699,1.2047553,0.55755347,2.8650055
Session1_00148.wav,angry,0,0,angry,2.6565413,1.7122338,0.5623619,0.8126349
Session1_00368.wav,happy,1,1,happy,2.4937253,2.960766,2.8506823,1.9503548
Session1_00791.wav,neutral,2,3,sad,0.5682266,1.5963491,1.7521771,3.1822963
Session1_00000.wav,sad,3,3,sad,0.28791186,1.2199875,0.88401496,3.0453935
Session1_01040.wav,angry,0,0,angry,2.6246467,1.7428837,0.55690265,0.7251887
Session1_00135.wav,angry,0,0,angry,2.6269803,1.984287,0.7389165,0.61302584
Session1_00728.wav,happy,1,1,happy,2.4467292,3.0528605,2.2388277,1.606019
Session1_00267.wav,sad,3,3,sad,0.4939946,1.4450613,1.142635,3.1950052
Session1_00443.wav,happy,1,1,happy,2.1362646,2.8778718,1.8092401,0.86252975
Session1_00983.wav,neutral,2,2,neutral,1.2266809,1.9656856,3.0406005,2.5887766
Session1_00109.wav,neutral,2,3,sad,0.7027135,1.4874623,2.2252011,3.0508122
Session1_00093.wav,angry,0,0,angry,2.9012446,1.3466216,0.9258722,0.51419973
Session1_00385.wav,happy,1,1,happy,2.3270483,2.9087522,2.7119007,1.3411708
Session1_00300.wav,angry,0,1,happy,1.881952,2.912032,2.2662287,2.7723186
Session1_00640.wav,sad,3,3,sad,0.4958278,1.511589,0.9653859,3.1355367
Session1_00403.wav,angry,0,0,angry,2.7389042,1.162821,0.6335725,0.6372951
Session1_00663.wav,neutral,2,2,neutral,1.9067845,2.6896534,2.899291,2.7952876
Session1_00466.wav,sad,3,3,sad,0.6256527,1.6499407,1.8122671,3.159064
Session1_00289.wav,happy,1,2,neutral,1.996163,2.8067226,2.951108,2.3743777
Session1_00564.wav,sad,3,3,sad,0.5077348,1.491332,1.5364367,3.2092323
Session1_00878.wav,happy,1,1,happy,2.0711443,2.9986446,2.0870862,1.1660408
Session1_00406.wav,angry,0,0,angry,2.5431585,1.620023,0.4245816,1.0213605
Session1_00107.wav,angry,0,0,angry,3.0133061,2.2525368,1.6373461,1.7960453
Session1_00437.wav,happy,1,1,happy,1.2032633,2.8772259,1.6768365,1.5172211
Session1_00940.wav,angry,0,0,angry,2.8213596,1.7687998,0.8988972,0.5237742
Session1_00189.wav,angry,0,0,angry,2.7061594,1.7231293,0.68258864,0.6339702
Session1_00274.wav,sad,3,3,sad,0.487369,1.4140209,1.0219684,3.1486435
Session1_00612.wav,neutral,2,2,neutral,1.1742003,2.265716,2.8983781,2.4474654
Session1_00265.wav,sad,3,3,sad,0.52973187,1.4803401,0.9841934,3.1748073
Session1_00554.wav,sad,3,3,sad,1.5004582,1.9483216,1.1755389,3.1138926
Session1_00336.wav,happy,1,1,happy,1.680862,2.8368945,2.1821568,0.88283116
Session1_00578.wav,neutral,2,3,sad,1.0629586,2.3385737,2.3162365,3.0275118
Session1_00652.wav,sad,3,3,sad,0.55914366,1.5547148,1.5072961,3.2333267
Session1_00812.wav,sad,3,3,sad,0.4968018,1.3746672,1.55659,3.1655128
Session1_00851.wav,angry,0,0,angry,2.7978232,1.620661,0.78196555,0.5546684
Session1_00290.wav,happy,1,1,happy,1.375017,2.7187612,0.81099796,1.5121071
Session1_00401.wav,angry,0,0,angry,2.585658,1.4110255,0.4327592,0.8005221
Session1_00348.wav,happy,1,1,happy,2.2500007,2.7802377,1.4246806,0.8293627
Session1_00807.wav,sad,3,3,sad,0.50686985,1.426075,1.3699241,3.2015705
Session1_00542.wav,angry,0,0,angry,2.7348933,2.2196932,0.98332787,0.91115147
Session1_00097.wav,neutral,2,3,sad,0.55663025,1.5742415,1.8561081,3.1200514
Session1_00308.wav,happy,1,3,sad,0.66899765,1.4232202,0.7435307,3.0968525
Session1_00794.wav,happy,1,3,sad,0.9659551,2.1949666,2.5732203,2.800228
Session1_00424.wav,happy,1,1,happy,1.3100159,2.9043837,1.9077091,1.4282703
Session1_00509.wav,angry,0,0,angry,2.40797,1.3756888,1.1764755,2.362959
Session1_00380.wav,happy,1,1,happy,1.6366916,2.9209552,2.4130528,1.3603407
Session1_00638.wav,angry,0,0,angry,2.4180508,1.9315822,0.42100677,0.958316
Session1_00648.wav,sad,3,3,sad,0.55591345,1.3746902,0.98665744,3.1770256
Session1_00435.wav,happy,1,1,happy,1.775668,2.9913101,2.1689153,1.2966461
Session1_00450.wav,happy,1,1,happy,1.6877016,2.7609632,2.6113334,1.0551897
Session1_00525.wav,angry,0,0,angry,2.7514524,1.5764788,0.67425346,0.6125026
Session1_00305.wav,neutral,2,3,sad,1.8344468,2.4486701,2.4370847,3.1013856
Session1_00287.wav,happy,1,1,happy,1.3799258,2.9173665,1.3196292,1.6410725
Session1_00314.wav,happy,1,1,happy,1.3122793,2.8878798,2.0299616,1.4336743
Session1_00464.wav,sad,3,3,sad,0.5564828,1.8464992,1.675285,3.0758767
Session1_00742.wav,neutral,2,3,sad,0.88181734,2.0340695,2.3707786,3.000003
Session1_00871.wav,happy,1,1,happy,1.4072206,2.8653443,1.264614,1.2193176
Session1_00263.wav,sad,3,3,sad,0.52851635,1.6157405,1.2954928,3.1706727
Session1_00537.wav,angry,0,0,angry,2.6380444,1.907285,0.652957,1.2374946
Session1_00149.wav,angry,0,0,angry,2.539911,2.4025767,1.1755338,0.53615147
Session1_00448.wav,happy,1,1,happy,1.781569,2.8639038,2.286959,0.95674145
Session1_00881.wav,happy,1,1,happy,1.7806566,3.056161,1.8091403,1.5527742
Session1_00207.wav,angry,0,1,happy,2.5570402,2.625606,1.2913845,0.95727515
Session1_00618.wav,neutral,2,2,neutral,2.04324,2.8076582,3.105813,1.8567598
Session1_00514.wav,angry,0,0,angry,2.716087,1.2440166,0.599214,0.75795275
Session1_00619.wav,neutral,2,2,neutral,1.5728239,2.7561889,2.9318657,1.8455904
Session1_00339.wav,happy,1,1,happy,1.3156211,2.9267087,1.901582,1.5294701
Session1_00810.wav,sad,3,3,sad,0.5012052,1.4786665,1.0195785,3.1586149
Session1_00441.wav,happy,1,1,happy,2.4896271,2.6808608,1.8501503,0.624377
Session1_00272.wav,sad,3,3,sad,0.5780659,1.4475653,0.8827995,3.1475039
Session1_00562.wav,sad,3,3,sad,0.5920768,1.590028,1.467652,3.2427258
Session1_00939.wav,angry,0,0,angry,2.466634,1.585999,0.34172815,1.2240573
Session1_00262.wav,sad,3,3,sad,0.5053865,1.4754525,0.9934426,3.1253872
Session1_00666.wav,neutral,2,3,sad,0.83275056,1.8400108,2.2417624,3.1462884
Session1_00284.wav,angry,0,2,neutral,2.2175057,2.5705028,2.967032,2.760173
Session1_00405.wav,angry,0,0,angry,2.754434,1.5981205,0.69764394,0.6225178
Session1_00162.wav,angry,0,0,angry,2.9472058,1.8599918,1.12845,0.8831303
Session1_00268.wav,sad,3,3,sad,0.51731205,1.5796582,0.84466,3.0590396
Session1_00673.wav,angry,0,0,angry,2.4889956,1.8803711,0.48371407,1.2882382
Session1_00723.wav,happy,1,1,happy,1.0877066,2.6987948,2.0227406,2.6449003
Session1_00628.wav,happy,1,3,sad,0.63169175,1.5755043,1.0947808,3.2100232
Session1_00210.wav,angry,0,1,happy,1.4984367,2.8853114,1.356985,1.1257745
Session1_00674.wav,sad,3,1,happy,1.8620403,2.5612462,0.92384934,2.3130894
Session1_00372.wav,happy,1,1,happy,1.7789012,2.7942712,2.4959178,0.9636922
Session1_00469.wav,sad,3,3,sad,0.71239805,1.7666423,2.1443202,3.0364358
Session1_00477.wav,sad,3,3,sad,0.55685973,1.7187512,1.6621543,3.1361134
Session1_00809.wav,sad,3,3,sad,0.5601236,1.4481499,1.344898,3.2205603
Session1_01038.wav,angry,0,0,angry,2.6733053,1.8383865,0.6479755,0.8110644
Session1_00062.wav,sad,3,3,sad,0.46067557,1.5382417,1.4731972,3.131754
Session1_00576.wav,neutral,2,3,sad,0.9326735,2.4578993,1.912932,2.8951366
Session1_00302.wav,happy,1,2,neutral,1.9331243,2.8566535,3.0217562,1.9914495
Session1_00222.wav,angry,0,0,angry,2.743648,1.761872,0.7229545,0.8208229
Session1_00557.wav,happy,1,3,sad,0.5210055,1.6565471,1.0437896,3.107258
Session1_00478.wav,sad,3,3,sad,0.47795796,1.7138063,1.3841605,3.1009948
Session1_00883.wav,happy,1,3,sad,1.1687272,2.4747012,1.6831832,3.0350404
Session1_00295.wav,happy,1,1,happy,1.1918012,2.9023933,1.7587304,1.9425789
Session1_00811.wav,sad,3,3,sad,0.56535095,1.4874153,1.2389097,3.2113497
Session1_00192.wav,angry,0,0,angry,2.6164746,1.730684,0.5441219,0.8198376
Session1_00137.wav,angry,0,0,angry,2.719634,1.7415954,0.69728845,0.7142013
Session1_00482.wav,sad,3,3,sad,0.6079345,2.046149,1.5347693,2.935855
Session1_01064.wav,neutral,2,2,neutral,1.6052611,2.0376868,3.3650832,1.8190722
Session1_00808.wav,sad,3,3,sad,0.5953125,1.4881215,1.5189967,3.2290626
Session1_00073.wav,sad,3,3,sad,0.62753,1.6062025,1.7890844,3.157836
Session1_00266.wav,sad,3,3,sad,0.54222405,1.4717993,1.0597081,3.1612935
Session1_00485.wav,sad,3,3,sad,0.66361904,2.1768026,1.6386921,2.9283102
