file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1056_WSI_SAD_XX.wav,sad,5,4,neutral,0.6281982,1.6001953,1.3361664,1.1334308,2.4055867,2.246109
1057_IEO_ANG_HI.wav,anger,0,2,fear,1.6558747,1.2994947,2.1155858,1.7560763,0.3735584,1.1025767
1057_IEO_FEA_HI.wav,fear,2,2,fear,0.94178945,1.7390997,2.510964,1.730244,0.43384194,1.7379463
1057_ITS_SAD_XX.wav,sad,5,2,fear,0.22854744,1.3514025,2.5736191,0.92889607,1.0820627,2.402624
1057_IWL_NEU_XX.wav,neutral,4,4,neutral,0.26632828,1.1178168,1.7349718,1.0835426,2.522469,2.4107153
1057_IWL_SAD_XX.wav,sad,5,5,sad,0.10797605,1.3345354,2.2711062,0.5239997,1.3998889,2.5230892
1057_IWW_HAP_XX.wav,happy,3,2,fear,1.2450426,1.9842414,2.2359486,2.1873174,0.52377313,1.53927
1057_IWW_NEU_XX.wav,neutral,4,5,sad,0.12482497,1.4812877,2.4339893,0.8626392,1.5683637,2.6256196
1057_MTI_SAD_XX.wav,sad,5,5,sad,0.42923832,1.365983,1.855475,0.26651508,1.6011097,2.2903585
1057_TAI_ANG_XX.wav,anger,0,0,anger,2.674292,1.7006222,0.8308158,1.4376941,0.76065457,0.69288015
1057_TAI_DIS_XX.wav,disgust,1,1,disgust,1.4562259,2.5052135,2.0248485,1.1975814,0.5556061,2.013213
1057_TAI_FEA_XX.wav,fear,2,2,fear,0.21019748,1.398462,2.661401,1.3728596,1.330775,2.4798126
1057_TIE_ANG_XX.wav,anger,0,0,anger,2.2895055,0.92602015,1.2933226,1.3764379,0.30644423,0.42559147
1057_TIE_DIS_XX.wav,disgust,1,5,sad,0.2784112,2.1499681,2.3429613,1.0910666,1.1195054,2.6999507
1057_TIE_NEU_XX.wav,neutral,4,4,neutral,0.03906804,0.45340902,1.9040275,1.1110717,2.263286,1.9639192
1057_TSI_DIS_XX.wav,disgust,1,1,disgust,1.1083411,2.2528684,2.1105738,2.1126158,0.33606347,1.6778084
1057_WSI_ANG_XX.wav,anger,0,0,anger,2.4630117,1.4063164,1.3848716,1.5429401,0.28494117,0.6067933
1057_WSI_FEA_XX.wav,fear,2,2,fear,0.495997,1.2478012,2.6223404,1.3620996,0.6617287,1.8698314
1057_WSI_HAP_XX.wav,happy,3,2,fear,0.8371384,1.9267683,2.4279768,2.0892243,0.5374918,1.8732835
1058_DFA_DIS_XX.wav,disgust,1,1,disgust,1.2955284,2.671843,1.6651917,1.2003582,0.84291244,2.0474124
1058_IEO_ANG_LO.wav,anger,0,0,anger,2.5507748,1.360255,0.5340867,1.3954258,1.214122,0.54417956
1058_IEO_DIS_HI.wav,disgust,1,1,disgust,1.8472881,2.2749481,0.8063833,1.90849,0.7949057,1.0061796
1058_IEO_FEA_LO.wav,fear,2,5,sad,0.17804822,1.1759219,2.0289927,1.190528,2.2622755,2.5441377
1058_IOM_DIS_XX.wav,disgust,1,5,sad,0.2841258,1.5986067,1.5695984,1.0907898,2.2036743,2.4922893
1058_IOM_HAP_XX.wav,happy,3,3,happy,1.979408,0.9657687,1.5124032,2.5229049,1.2528341,0.7299252
1058_ITH_ANG_XX.wav,anger,0,0,anger,2.8027294,1.1093714,0.62565136,1.3320887,0.5340903,0.14465085
1058_TAI_ANG_XX.wav,anger,0,0,anger,2.7708,1.1168361,0.7661446,1.7668519,0.64966846,0.17625915
1058_TIE_DIS_XX.wav,disgust,1,5,sad,0.11228782,1.1486471,1.7765491,1.0559851,2.3872073,2.4635892
1058_WSI_FEA_XX.wav,fear,2,2,fear,1.312257,1.373672,2.317853,1.9532955,0.48296633,1.3161043
1059_IEO_NEU_XX.wav,neutral,4,4,neutral,0.649299,1.2256787,1.0060997,0.4679547,2.291616,1.9165034
1059_IOM_DIS_XX.wav,disgust,1,1,disgust,1.4297884,2.668471,1.175834,1.1023235,0.34858707,1.4814974
1059_IOM_FEA_XX.wav,fear,2,2,fear,0.6339301,1.7911139,2.6482706,1.5739052,0.54461265,2.1204746
1059_ITS_DIS_XX.wav,disgust,1,1,disgust,2.084237,2.1599863,0.4823289,1.2378143,0.8745271,0.87605834
1059_IWL_DIS_XX.wav,disgust,1,0,anger,2.4998038,1.9334786,0.53766716,1.884783,0.61549854,0.4695245
1059_IWL_HAP_XX.wav,happy,3,3,happy,2.116546,1.2760475,1.2334133,2.6769066,1.0698333,0.64104605
1059_IWW_ANG_XX.wav,anger,0,0,anger,2.8436594,1.2979491,0.42436042,1.3366206,0.55177754,0.12054767
1059_MTI_NEU_XX.wav,neutral,4,4,neutral,1.2013993,0.39354402,0.41168502,1.0005149,2.6243033,0.9426871
1059_MTI_SAD_XX.wav,sad,5,1,disgust,1.5098464,2.630405,1.7172978,1.6090971,0.71502864,1.9698708
1059_TAI_ANG_XX.wav,anger,0,0,anger,2.7975984,1.0747921,0.6282626,1.4917073,0.5617136,0.108598925
1059_TIE_DIS_XX.wav,disgust,1,0,anger,2.6266804,1.9014424,0.8309672,1.6364439,0.24888888,0.4696426
1059_TSI_ANG_XX.wav,anger,0,0,anger,2.6374726,0.8494543,0.75173134,1.6552725,0.60676444,0.1330373
1059_TSI_FEA_XX.wav,fear,2,3,happy,1.0428045,0.87552184,2.119601,2.274494,0.80595833,1.1850328
1060_IEO_HAP_HI.wav,happy,3,3,happy,2.0002127,1.301201,0.3636705,2.2210033,1.1944071,0.3700523
1060_IEO_HAP_LO.wav,happy,3,3,happy,1.0733387,0.99891824,1.7220477,2.667088,1.1729636,1.1457708
1060_IEO_SAD_MD.wav,sad,5,5,sad,0.03484074,1.6958178,2.2115402,0.70862037,1.3535963,2.7161896
1060_IOM_ANG_XX.wav,anger,0,0,anger,2.7641168,1.7078705,0.50975716,1.448491,0.50531423,0.2997515
1060_IWL_HAP_XX.wav,happy,3,3,happy,1.5106024,1.3301108,0.90450966,2.4641535,1.8650362,1.0779659
1060_IWL_NEU_XX.wav,neutral,4,4,neutral,0.5305773,0.7695951,0.81664944,0.7563671,2.691144,1.7260722
1060_IWW_ANG_XX.wav,anger,0,0,anger,2.600789,1.1863672,0.27284026,1.8108175,1.2154343,0.18259083
1060_IWW_DIS_XX.wav,disgust,1,5,sad,0.3637472,1.7451531,1.5049565,1.240317,2.0962543,2.4385262
1060_IWW_SAD_XX.wav,sad,5,5,sad,0.009336115,1.2748544,1.985185,0.9583421,2.0818799,2.6499438
1060_TAI_HAP_XX.wav,happy,3,3,happy,1.673056,1.8569943,1.8178967,2.6143672,0.96793467,1.4855826
1060_TIE_HAP_XX.wav,happy,3,3,happy,0.42579037,1.3639728,2.1061268,2.261163,1.2100857,1.9417765
1060_TSI_HAP_XX.wav,happy,3,3,happy,2.1634915,1.6451802,1.0263112,2.5509033,0.91399914,0.7560396
1061_DFA_ANG_XX.wav,anger,0,0,anger,2.762981,1.6913962,0.47209695,1.3512716,0.52029306,0.34350315
1061_DFA_NEU_XX.wav,neutral,4,4,neutral,1.4986696,0.68778855,0.29060414,1.3714211,2.436617,0.8500778
1061_DFA_SAD_XX.wav,sad,5,5,sad,0.044441335,1.5324926,2.3195932,0.6704835,1.3840396,2.648466
1061_IEO_ANG_MD.wav,anger,0,0,anger,2.7288594,1.6682159,0.5073182,1.1924331,0.41129643,0.3567541
1061_IEO_SAD_LO.wav,sad,5,5,sad,0.09166788,1.6149075,2.323012,0.64440167,1.1792598,2.6174924
1061_IOM_FEA_XX.wav,fear,2,1,disgust,1.2989854,2.4885612,2.1329603,1.5733011,0.6373091,1.9371772
1061_ITH_NEU_XX.wav,neutral,4,4,neutral,0.8565295,0.89435285,1.3806916,1.022403,2.6725502,1.9060285
1061_ITH_SAD_XX.wav,sad,5,5,sad,0.44005704,1.9932456,2.1589756,0.9001262,1.4402884,2.725354
1061_ITS_HAP_XX.wav,happy,3,3,happy,1.8658942,1.735714,1.8719351,2.604179,0.80506307,1.1441609
1061_ITS_NEU_XX.wav,neutral,4,4,neutral,0.6414979,0.3148667,0.67282164,0.75988525,2.735433,1.3157804
1061_IWW_HAP_XX.wav,happy,3,3,happy,2.0739274,1.7948099,0.8592329,2.4791162,0.93060195,0.7427654
1061_TIE_NEU_XX.wav,neutral,4,5,sad,0.13589936,1.7433591,2.1618986,0.90678537,1.727291,2.7384453
1061_TSI_NEU_XX.wav,neutral,4,4,neutral,0.52381474,0.086192384,0.58774745,0.71634924,2.7299917,1.228708
1061_WSI_HAP_XX.wav,happy,3,1,disgust,1.4818422,2.3602362,2.023836,2.222474,0.4885334,1.6889932
1062_DFA_SAD_XX.wav,sad,5,5,sad,0.018788166,1.3683262,2.2461395,0.77159476,1.7378502,2.6713946
1062_IEO_ANG_LO.wav,anger,0,3,happy,2.1682997,0.6650919,0.79124814,2.180449,1.4954562,0.3459188
1062_IEO_FEA_HI.wav,fear,2,2,fear,1.5544503,2.037745,2.2295563,1.8524096,0.3151581,1.5906955
1062_IEO_SAD_HI.wav,sad,5,5,sad,0.10440153,1.6507506,2.371623,0.9221784,1.3801928,2.7314591
1062_IEO_SAD_MD.wav,sad,5,5,sad,0.011302978,1.5390873,2.367415,0.8259984,1.1849866,2.6447568
1062_IOM_DIS_XX.wav,disgust,1,1,disgust,0.9937399,2.5216796,1.4244437,0.8101977,0.73971486,2.0742161
1062_ITH_NEU_XX.wav,neutral,4,4,neutral,0.8348059,0.21139976,0.5453644,0.6919474,2.6700606,1.1343434
1062_ITS_NEU_XX.wav,neutral,4,4,neutral,1.5575001,0.33760574,0.2783879,1.2151252,2.4165664,0.6542484
1062_IWL_FEA_XX.wav,fear,2,5,sad,0.24127828,1.9316189,2.398417,0.8760371,0.78214574,2.5587656
1062_IWW_HAP_XX.wav,happy,3,4,neutral,0.99831694,0.20854723,1.1334199,1.966947,2.4226863,1.0501299
1062_MTI_HAP_XX.wav,happy,3,3,happy,0.75714564,1.0149443,2.12772,2.3930194,1.5569663,1.7464874
1062_TAI_FEA_XX.wav,fear,2,5,sad,0.025254708,1.5548306,2.0441203,0.6136007,1.5122769,2.6936388
1062_TAI_SAD_XX.wav,sad,5,5,sad,0.2646625,1.9967778,2.0394402,0.58427656,1.0222292,2.6041408
1062_TIE_HAP_XX.wav,happy,3,4,neutral,1.5678802,0.4224358,0.8402572,2.0676143,2.2289467,0.7795671
1062_TIE_NEU_XX.wav,neutral,4,4,neutral,0.36156207,-0.00622458,0.8767627,1.0165282,2.7167404,1.272539
1062_TSI_ANG_XX.wav,anger,0,3,happy,2.0435526,0.7698569,1.2291125,2.4315848,0.94331694,0.42503455
1062_TSI_DIS_XX.wav,disgust,1,1,disgust,1.2028909,2.6325579,1.1144291,1.1780446,0.36029446,1.5804099
1062_TSI_HAP_XX.wav,happy,3,5,sad,0.033712894,1.1702399,2.4124804,0.7790391,1.4173963,2.4965007
1063_DFA_DIS_XX.wav,disgust,1,1,disgust,1.1404619,2.3161256,1.2843978,1.6838391,1.6191027,2.0383573
1063_DFA_NEU_XX.wav,neutral,4,4,neutral,0.5643953,0.41706628,1.0016968,1.2426095,2.8108635,1.5935283
1063_IEO_DIS_MD.wav,disgust,1,1,disgust,1.5584891,2.4668233,1.8615074,2.018787,0.34672785,1.5836443
1063_ITH_ANG_XX.wav,anger,0,0,anger,2.6190925,1.9591011,1.2369462,1.9575024,0.48476624,0.72028476
1063_ITH_FEA_XX.wav,fear,2,2,fear,0.20152481,1.708647,2.630154,1.3061668,0.88192236,2.5090456
1063_ITH_SAD_XX.wav,sad,5,5,sad,0.039903227,1.6292748,2.401118,1.0949981,1.3733859,2.7432945
1063_IWL_SAD_XX.wav,sad,5,5,sad,0.73326814,2.3606677,2.3354058,1.0385247,0.70370245,2.471752
1063_MTI_FEA_XX.wav,fear,2,2,fear,0.33334827,1.3318329,2.6774633,1.5506027,0.898219,2.17627
1063_TAI_FEA_XX.wav,fear,2,2,fear,0.2177975,1.2684387,2.6577103,1.3776237,0.98892295,2.263455
1063_TIE_HAP_XX.wav,happy,3,3,happy,1.2988338,0.96453166,0.78565145,2.391117,1.9887648,0.93625593
1063_TSI_ANG_XX.wav,anger,0,3,happy,2.3832812,1.3509846,1.0522916,2.4866967,0.8075366,0.4727819
1063_TSI_NEU_XX.wav,neutral,4,4,neutral,0.29375136,0.46941292,1.4962065,1.5109061,2.6371777,1.8340971
1063_WSI_DIS_XX.wav,disgust,1,1,disgust,1.0889907,2.691494,1.4986756,1.114713,0.50758564,1.9441383
1063_WSI_NEU_XX.wav,neutral,4,4,neutral,0.45944533,1.1862769,1.3041481,1.3209523,2.6304646,2.10111
1064_IEO_ANG_MD.wav,anger,0,0,anger,2.8415089,1.2543125,0.51904565,1.4624455,0.52326024,0.113495775
1064_IEO_DIS_MD.wav,disgust,1,1,disgust,1.1883017,2.6803935,1.326116,1.0653168,0.2385677,1.665601
1064_IEO_HAP_HI.wav,happy,3,2,fear,0.93446183,2.0067198,2.4728305,1.8702388,0.41656595,1.8994906
1064_IEO_HAP_MD.wav,happy,3,3,happy,1.3806547,1.976059,1.240345,2.480492,0.72717583,1.1228741
1064_IEO_SAD_LO.wav,sad,5,5,sad,0.26250333,1.7602394,1.833039,0.43899938,1.2786572,2.5225978
1064_IOM_FEA_XX.wav,fear,2,2,fear,0.5495779,1.5662524,2.613182,1.1496705,0.5618929,2.0741942
1064_ITS_SAD_XX.wav,sad,5,5,sad,0.017482191,1.745538,2.356092,0.98836803,1.2698741,2.7484314
1064_IWL_DIS_XX.wav,disgust,1,0,anger,1.982091,1.8082316,0.49479288,1.2455732,1.5440094,1.10694
1064_IWL_FEA_XX.wav,fear,2,2,fear,0.34744996,1.5788977,2.6140988,1.1053385,0.5840566,2.182767
1064_MTI_HAP_XX.wav,happy,3,3,happy,1.152832,1.1560206,1.9842367,2.5750895,0.9059473,1.2622296
1064_TIE_SAD_XX.wav,sad,5,4,neutral,0.027386986,0.80389297,1.4712986,1.2885547,2.519517,2.1528816
1064_TSI_ANG_XX.wav,anger,0,0,anger,2.5953853,0.9321606,0.7927132,2.0345912,0.7622511,0.13409384
1064_WSI_SAD_XX.wav,sad,5,5,sad,0.48518828,2.1140053,2.37821,0.8378447,0.71208835,2.4973688
1065_IEO_ANG_MD.wav,anger,0,0,anger,2.7800636,1.2657729,0.75054824,1.5929443,0.56405675,0.16436592
1065_IEO_FEA_HI.wav,fear,2,3,happy,1.318016,0.41247076,1.4140034,2.2916734,1.7357872,0.7731216
1065_IEO_FEA_LO.wav,fear,2,5,sad,0.65762764,1.5477384,2.4214692,1.5467272,1.9503131,2.528043
1065_IEO_HAP_HI.wav,happy,3,2,fear,0.50990534,2.1325674,2.3893118,1.7834165,0.6337025,2.2635303
1065_IEO_HAP_MD.wav,happy,3,2,fear,0.8533245,2.1453006,2.3428931,1.9397337,0.45224547,1.9351639
1065_IEO_NEU_XX.wav,neutral,4,4,neutral,0.8967937,0.22982167,0.92911303,1.6977959,2.6036038,1.1222537
1065_IEO_SAD_HI.wav,sad,5,5,sad,0.113053456,1.4693067,2.149579,1.4732219,1.7441077,2.614071
1065_ITH_SAD_XX.wav,sad,5,5,sad,0.9158876,2.0503685,2.3666897,1.5338271,1.6766658,2.521721
1065_MTI_ANG_XX.wav,anger,0,0,anger,2.7185938,1.056535,0.90249485,1.6600008,0.60994816,0.21215126
1065_TIE_FEA_XX.wav,fear,2,4,neutral,0.08088363,0.50943255,1.7975645,1.1096883,2.4176798,2.0230691
1065_TIE_NEU_XX.wav,neutral,4,4,neutral,0.30918005,0.103874326,0.8902765,0.7730678,2.7122517,1.3810952
1065_TSI_DIS_XX.wav,disgust,1,3,happy,1.3553398,2.2468119,1.6127272,2.4026775,0.68288684,1.5072943
1065_TSI_FEA_XX.wav,fear,2,2,fear,0.99665743,2.0890698,2.4963734,1.4473118,0.60048723,2.0518644
1065_WSI_DIS_XX.wav,disgust,1,3,happy,1.2450789,1.5473466,2.1623218,2.499209,0.6905811,1.3749471
1065_WSI_FEA_XX.wav,fear,2,3,happy,1.210986,1.2678559,2.2402763,2.4173403,0.8781495,1.3288099
1065_WSI_NEU_XX.wav,neutral,4,4,neutral,0.33148283,0.80382603,1.8869026,1.313503,2.5190537,2.2462711
1066_IOM_NEU_XX.wav,neutral,4,4,neutral,0.49300724,1.0087888,1.3981525,1.6354648,2.658317,2.004085
1066_ITS_ANG_XX.wav,anger,0,1,disgust,2.3096566,2.3703225,1.0666013,1.654309,0.52428913,0.9738542
1066_ITS_DIS_XX.wav,disgust,1,5,sad,0.260284,1.6418924,1.970273,1.2836837,2.1389613,2.5515318
1066_ITS_SAD_XX.wav,sad,5,5,sad,0.12918624,1.440484,2.1040685,0.7695455,1.7265487,2.6728773
1066_IWL_FEA_XX.wav,fear,2,2,fear,0.45676306,1.3461103,2.644703,1.2403586,0.96368253,2.140174
1066_IWL_HAP_XX.wav,happy,3,5,sad,0.76431614,1.9130186,2.3525634,2.0632052,1.821676,2.4415412
1066_IWW_DIS_XX.wav,disgust,1,2,fear,0.9361143,1.6166234,2.3743978,1.604907,1.6776023,2.082794
1066_MTI_SAD_XX.wav,sad,5,5,sad,0.33224517,1.7683423,2.3510265,1.6257482,1.5106926,2.660286
1066_TAI_NEU_XX.wav,neutral,4,4,neutral,0.7088802,0.5845224,0.6687298,1.1963689,2.7719767,1.4335713
1066_WSI_SAD_XX.wav,sad,5,5,sad,0.064354986,1.242984,2.309525,0.8495836,1.8552959,2.5775256
1067_IEO_FEA_LO.wav,fear,2,1,disgust,1.3615611,2.2440283,1.3324206,1.3171473,1.3473828,1.9046831
1067_IEO_HAP_HI.wav,happy,3,1,disgust,1.5018522,2.1913047,2.120503,1.6252449,0.3461132,1.7975436
1067_IEO_HAP_LO.wav,happy,3,2,fear,0.8560444,0.8773884,2.2040496,1.8839166,1.7389741,1.8936183
1067_IEO_HAP_MD.wav,happy,3,3,happy,1.7924187,1.370506,1.0231112,2.2228775,1.3557651,1.0385461
1067_IOM_FEA_XX.wav,fear,2,2,fear,0.74850905,1.4068629,2.5172153,1.0726991,0.5646061,1.8452933
1067_ITH_DIS_XX.wav,disgust,1,1,disgust,1.0318484,2.5400486,1.6353396,0.8260393,0.25662065,1.9477956
1067_ITH_NEU_XX.wav,neutral,4,4,neutral,0.6327182,0.19488396,1.2729763,1.822155,2.470878,1.2683566
1067_ITS_ANG_XX.wav,anger,0,0,anger,2.471929,0.68439806,0.67946506,1.8856456,1.1687628,0.23234454
1067_ITS_DIS_XX.wav,disgust,1,1,disgust,0.9454311,2.2065895,1.4248433,0.31496167,0.7272892,1.9627128
1067_IWL_FEA_XX.wav,fear,2,1,disgust,0.87375295,2.4725204,1.8915753,0.86379385,0.3358864,2.1328814
1067_IWW_ANG_XX.wav,anger,0,5,sad,0.21017435,0.91460735,1.8483764,0.55219084,2.160967,2.3353305
1067_IWW_SAD_XX.wav,sad,5,0,anger,2.7914257,1.287762,0.27064916,1.4626694,0.66977644,0.089770034
1067_TIE_SAD_XX.wav,sad,5,5,sad,-0.10778396,1.3753092,1.8669574,0.45656377,1.7243834,2.5952432
1067_WSI_DIS_XX.wav,disgust,1,5,sad,0.055188753,1.3217502,2.4210677,0.80516964,1.1088171,2.483461
1067_WSI_NEU_XX.wav,neutral,4,4,neutral,0.30514157,0.38879162,1.8759673,1.6684695,2.2288666,1.6993229
1068_IEO_DIS_HI.wav,disgust,1,1,disgust,1.5478674,2.295095,1.894448,2.1537664,0.361879,1.4469044
1068_IEO_DIS_MD.wav,disgust,1,1,disgust,1.1154737,2.2142549,2.079318,2.1933334,0.46584797,1.6748981
1068_IEO_HAP_LO.wav,happy,3,3,happy,1.4634595,1.1193879,1.6565872,2.4832938,1.9792616,1.2766497
1068_ITH_DIS_XX.wav,disgust,1,3,happy,1.5784209,1.0741589,1.3145561,2.6885993,1.5641273,0.8384196
1068_ITH_FEA_XX.wav,fear,2,5,sad,0.5299338,2.3525922,2.222237,1.1397394,0.7404096,2.455739
1068_ITS_FEA_XX.wav,fear,2,2,fear,0.35967755,1.456276,2.571254,1.8486128,1.3501483,2.2207336
1068_IWL_SAD_XX.wav,sad,5,5,sad,0.59785223,2.0224726,2.0487113,1.4429436,1.8379035,2.5302238
1068_IWW_DIS_XX.wav,disgust,1,0,anger,2.295596,1.9747676,0.5377312,1.9910991,0.6818633,0.5359211
1068_IWW_FEA_XX.wav,fear,2,2,fear,1.8100595,1.2635441,1.9761915,1.8673506,0.40613112,0.9078809
1068_MTI_SAD_XX.wav,sad,5,5,sad,0.3759095,1.8108916,2.3391223,0.9207442,1.5424988,2.7051604
1068_TAI_NEU_XX.wav,neutral,4,4,neutral,0.9229737,0.1671446,0.2843641,1.0227988,2.6525772,0.82832664
1068_TIE_DIS_XX.wav,disgust,1,0,anger,2.357376,1.9908426,0.8026378,1.9014226,0.7043411,0.5888423
1068_TIE_NEU_XX.wav,neutral,4,4,neutral,0.7491916,0.13489878,0.58977616,1.420331,2.681698,0.9294422
1068_TSI_NEU_XX.wav,neutral,4,4,neutral,0.41875786,0.04738275,0.6839477,0.762876,2.7431235,1.2390258
1068_WSI_SAD_XX.wav,sad,5,5,sad,0.66423386,2.3214557,2.3596575,1.6388904,1.1880283,2.5397243
1069_DFA_HAP_XX.wav,happy,3,3,happy,1.8703716,1.051981,1.542517,2.6308737,1.0696292,0.8389487
1069_IEO_DIS_LO.wav,disgust,1,1,disgust,1.388715,2.281285,2.06917,2.1069713,0.38250366,1.6224724
1069_IEO_SAD_HI.wav,sad,5,3,happy,1.0858867,1.9519756,1.6756787,2.4655256,0.7756317,1.5542659
1069_IOM_FEA_XX.wav,fear,2,4,neutral,0.359078,0.64175075,1.982042,0.8733602,2.1854079,2.0155725
1069_ITH_ANG_XX.wav,anger,0,0,anger,2.7152333,1.1772543,0.7425295,1.1430693,0.41123283,0.25728333
1069_ITH_DIS_XX.wav,disgust,1,1,disgust,1.5835117,2.6384027,1.2990022,1.0849506,0.19596994,1.4286815
1069_ITS_NEU_XX.wav,neutral,4,4,neutral,1.5394268,0.580357,0.7931895,1.6269263,2.5705764,1.0733842
1069_IWL_ANG_XX.wav,anger,0,0,anger,2.5891824,1.9736503,0.807611,1.8963885,0.6260185,0.6255983
1069_IWW_DIS_XX.wav,disgust,1,1,disgust,1.6622392,2.5752163,1.4709699,1.5216486,0.1938183,1.3140671
1069_IWW_NEU_XX.wav,neutral,4,4,neutral,0.64683104,0.026955992,0.95105493,1.4138502,2.6621366,1.0922686
1069_MTI_ANG_XX.wav,anger,0,0,anger,2.8335423,1.3686894,0.4219317,1.505897,0.6336831,0.1345939
1069_TAI_ANG_XX.wav,anger,0,0,anger,2.7397628,1.2203608,0.35346806,1.085129,0.6169727,0.1830093
1069_TAI_FEA_XX.wav,fear,2,3,happy,1.7317226,0.8517708,1.8797209,1.9096956,0.56177074,0.78135085
1069_TIE_ANG_XX.wav,anger,0,0,anger,2.319765,1.023155,1.3806539,1.8456044,0.45541093,0.4051397
1069_TIE_HAP_XX.wav,happy,3,3,happy,1.7143419,1.091346,1.448595,2.6939387,0.9638263,0.7410584
1069_TSI_ANG_XX.wav,anger,0,0,anger,2.518279,1.2378893,1.2108068,1.6659777,0.36451852,0.45825303
1070_IEO_DIS_HI.wav,disgust,1,1,disgust,1.5803995,2.546896,1.5248377,0.99518335,0.14376,1.4771469
1070_IEO_NEU_XX.wav,neutral,4,5,sad,0.06876637,1.3624463,2.2504706,0.5503879,1.5531408,2.560511
1070_IWL_FEA_XX.wav,fear,2,2,fear,0.1860131,0.7475421,2.321113,1.1727157,1.8760908,2.1633356
1070_MTI_DIS_XX.wav,disgust,1,1,disgust,1.9374889,2.533285,1.0916009,1.1312072,0.24356835,1.2287481
1070_MTI_FEA_XX.wav,fear,2,3,happy,1.6739304,1.6133562,2.2676067,2.3198524,0.8799393,1.4451964
1070_MTI_SAD_XX.wav,sad,5,5,sad,0.41733003,1.7164953,1.4520214,0.5468763,1.8505986,2.4075449
1070_TAI_SAD_XX.wav,sad,5,5,sad,0.71698797,1.8000801,1.5754814,1.6347185,2.2524152,2.3353016
1070_TIE_ANG_XX.wav,anger,0,0,anger,2.7691083,1.2603071,0.3624457,1.755647,0.66029966,0.0550961
1070_TSI_NEU_XX.wav,neutral,4,4,neutral,0.23550075,0.28870344,0.65944093,0.6158153,2.7045016,1.4705584
1070_WSI_HAP_XX.wav,happy,3,3,happy,1.1411353,1.383779,1.773103,2.7428718,1.1756964,1.2881937
1070_WSI_NEU_XX.wav,neutral,4,4,neutral,0.8979918,1.3909236,0.8804971,1.1717772,2.503452,1.7811661
1070_WSI_SAD_XX.wav,sad,5,3,happy,1.4001573,2.0129914,1.0162975,2.2406898,1.4642341,1.4611816
1071_IEO_DIS_MD.wav,disgust,1,1,disgust,2.1151657,2.422657,1.202972,1.6144729,0.70195705,1.1958743
1071_IEO_HAP_LO.wav,happy,3,2,fear,0.42300552,0.9038786,2.2946658,1.8974597,1.8233972,2.1027787
1071_IEO_HAP_MD.wav,happy,3,4,neutral,1.8830627,0.6605309,0.28714973,1.3602684,2.1203084,0.5891009
1071_IEO_SAD_LO.wav,sad,5,5,sad,0.17071897,1.1474073,1.9965391,0.9873718,2.0629258,2.5445676
1071_IEO_SAD_MD.wav,sad,5,5,sad,0.09883471,1.6095233,2.3026886,0.78080344,1.3898811,2.603392
1071_IOM_SAD_XX.wav,sad,5,5,sad,0.16226509,1.4411769,2.2923024,1.0878391,1.8236768,2.7005434
1071_ITH_ANG_XX.wav,anger,0,0,anger,2.0976915,1.2641683,0.6628277,0.5750464,1.3909345,0.8695054
1071_ITS_DIS_XX.wav,disgust,1,5,sad,0.2666221,1.8793979,1.8547633,0.65153235,1.6078496,2.6322105
1071_ITS_FEA_XX.wav,fear,2,2,fear,0.66424096,1.317729,2.635211,1.7800784,0.74550706,1.8615191
1071_ITS_NEU_XX.wav,neutral,4,5,sad,0.08367361,1.1956568,1.7893491,0.6544347,2.1879277,2.5144522
1071_ITS_SAD_XX.wav,sad,5,5,sad,0.08426613,1.4020443,1.9889499,0.4650882,1.7232794,2.5837827
1071_IWL_HAP_XX.wav,happy,3,0,anger,2.112692,0.89571416,0.47679433,1.7034575,2.0591118,0.6839797
1071_IWW_SAD_XX.wav,sad,5,5,sad,-0.024671925,1.1999624,1.9751173,0.6175252,1.9162782,2.5984588
1071_MTI_NEU_XX.wav,neutral,4,4,neutral,0.41608325,0.33048767,0.8169044,0.58935535,2.7021976,1.5225797
1071_TAI_DIS_XX.wav,disgust,1,5,sad,0.7321073,1.7569929,1.4683969,0.64043397,1.9674067,2.3060572
1071_TAI_SAD_XX.wav,sad,5,5,sad,0.18407261,1.9761608,2.3402243,1.1402619,1.2490183,2.7659118
1071_TIE_ANG_XX.wav,anger,0,0,anger,2.6960723,1.0645266,0.44468805,0.90586984,0.33526748,0.07667541
1071_TSI_DIS_XX.wav,disgust,1,1,disgust,1.3595597,2.6959634,1.5087904,1.16349,0.29751867,1.7112718
1071_TSI_FEA_XX.wav,fear,2,2,fear,0.6261191,0.87813675,2.4762158,1.7502726,1.3539826,1.8120759
1071_WSI_SAD_XX.wav,sad,5,5,sad,0.121833816,1.3117763,1.8538942,0.35134095,1.7816324,2.4909625
1072_DFA_ANG_XX.wav,anger,0,3,happy,1.914597,0.64827,0.6375286,2.2328615,1.8701843,0.43303317
1072_IEO_DIS_LO.wav,disgust,1,5,sad,0.60018593,2.328356,2.2291112,0.8933382,0.78232956,2.5031295
1072_IEO_DIS_MD.wav,disgust,1,0,anger,2.74272,1.7678355,0.7359283,1.8389716,0.56290984,0.40343997
1072_IEO_HAP_HI.wav,happy,3,3,happy,1.7519298,1.410369,1.3671402,2.7595274,1.043848,0.8746435
