file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
Session1_00327.wav,happy,1,1,happy,0.0115040485,0.89279574,0.089466535,0.006233646
Session1_00518.wav,angry,0,0,angry,0.93200636,0.040645517,0.0086966,0.018651525
Session1_00465.wav,sad,3,3,sad,0.0020683054,0.30200958,0.102771066,0.59315103
Session1_00269.wav,sad,3,3,sad,0.011579273,0.19208944,0.08215208,0.71417916
Session1_00273.wav,sad,3,3,sad,0.15811373,0.12354701,0.11522181,0.60311747
Session1_00741.wav,neutral,2,2,neutral,0.010461221,0.095942706,0.7129808,0.18061522
Session1_00271.wav,sad,3,3,sad,0.06465264,0.10588922,0.25800988,0.57144827
Session1_00877.wav,happy,1,1,happy,0.002851047,0.9668004,0.016813688,0.013534958
Session1_00303.wav,happy,1,1,happy,0.11639493,0.39225614,0.115830645,0.37551832
Session1_00371.wav,happy,1,1,happy,0.06283025,0.92439294,0.009340682,0.0034361745
Session1_00225.wav,sad,3,3,sad,0.01921884,0.08918381,0.05446879,0.83712864
Session1_00306.wav,happy,1,3,sad,0.027948132,0.10853824,0.073223025,0.7902906
Session1_00312.wav,happy,1,1,happy,0.00913601,0.8750059,0.006494249,0.1093639
Session1_00804.wav,sad,3,3,sad,0.0010448776,0.035973232,0.013311934,0.94967
Session1_00249.wav,happy,1,3,sad,0.012949794,0.09795554,0.07453862,0.814556
Session1_01069.wav,neutral,2,2,neutral,0.03427981,0.1850444,0.46354756,0.31712824
Session1_00627.wav,happy,1,1,happy,0.061804395,0.5557185,0.11785289,0.26462418
Session1_00650.wav,sad,3,3,sad,0.0049220375,0.041756324,0.016350958,0.9369707
Session1_00657.wav,happy,1,3,sad,0.040096123,0.32147166,0.03505512,0.6033771
Session1_00831.wav,sad,3,3,sad,0.009382292,0.08951916,0.074214175,0.8268844
Session1_00270.wav,sad,3,3,sad,0.020500783,0.087338716,0.044622336,0.8475382
Session1_00309.wav,happy,1,3,sad,0.022564767,0.13141313,0.037789665,0.8082324
Session1_00349.wav,happy,1,1,happy,0.11306297,0.614491,0.24338397,0.029062146
Session1_00662.wav,neutral,2,3,sad,0.07852552,0.17628275,0.15803167,0.58716
Session1_00938.wav,angry,0,0,angry,0.9865953,0.010039853,0.0010357248,0.0023291698
Session1_00793.wav,happy,1,1,happy,0.014284353,0.60458815,0.117979966,0.2631475
Session1_00232.wav,happy,1,1,happy,0.14247249,0.8261941,0.017801452,0.013531917
Session1_00174.wav,angry,0,0,angry,0.9872279,0.0099751325,0.0008442891,0.0019526347
Session1_00825.wav,sad,3,3,sad,0.0039151013,0.04692779,0.030554837,0.9186023
Session1_00384.wav,neutral,2,2,neutral,0.0199069,0.18790647,0.76710427,0.025082381
Session1_00483.wav,sad,3,3,sad,0.008918722,0.21696496,0.14514816,0.6289682
Session1_00256.wav,sad,3,3,sad,0.0038672558,0.059824955,0.01766761,0.9186401
Session1_00100.wav,neutral,2,3,sad,0.03055389,0.078609996,0.16786037,0.72297573
Session1_00188.wav,angry,0,0,angry,0.9317961,0.06502262,0.0022775738,0.00090368505
Session1_00901.wav,neutral,2,2,neutral,0.052552164,0.29361847,0.46953747,0.18429197
Session1_00639.wav,neutral,2,3,sad,0.0071724486,0.07828268,0.07553266,0.83901215
Session1_00307.wav,happy,1,3,sad,0.03210501,0.13524505,0.19332467,0.6393252
Session1_00400.wav,angry,0,0,angry,0.9685875,0.028371088,0.002035636,0.0010057586
Session1_00726.wav,happy,1,2,neutral,0.19284396,0.10655897,0.53530866,0.16528843
Session1_00762.wav,neutral,2,3,sad,0.010030141,0.12549399,0.013720616,0.8507552
Session1_00470.wav,sad,3,3,sad,0.018954078,0.40916505,0.07629179,0.4955891
Session1_00219.wav,angry,0,0,angry,0.96579236,0.02770663,0.004099661,0.0024012793
Session1_00941.wav,angry,0,0,angry,0.8820047,0.06894009,0.011823007,0.03723216
Session1_00282.wav,angry,0,1,happy,0.18847735,0.75174904,0.012845007,0.04692861
Session1_00322.wav,happy,1,1,happy,0.0024551318,0.93488675,0.019667871,0.042990234
Session1_00330.wav,happy,1,1,happy,0.0028865717,0.9907996,0.0045460593,0.001767807
Session1_00209.wav,angry,0,0,angry,0.8643261,0.108997844,0.013639695,0.013036368
Session1_00402.wav,angry,0,0,angry,0.771409,0.03964148,0.042799637,0.14614995
Session1_00869.wav,happy,1,1,happy,0.059167016,0.7448955,0.120966464,0.074971
Session1_00519.wav,sad,3,3,sad,0.14296508,0.07269445,0.029635875,0.7547046
Session1_00148.wav,angry,0,0,angry,0.9174318,0.064296566,0.0059002945,0.012371333
Session1_00368.wav,happy,1,1,happy,0.1631763,0.3973182,0.34847623,0.091029175
Session1_00791.wav,neutral,2,3,sad,0.0044159847,0.07590946,0.06195225,0.8577223
Session1_00000.wav,sad,3,3,sad,0.039113663,0.14301202,0.07122391,0.74665046
Session1_01040.wav,angry,0,0,angry,0.9425614,0.050128702,0.0024003896,0.004909488
Session1_00135.wav,angry,0,0,angry,0.8916778,0.10226788,0.0031601132,0.0028942218
Session1_00728.wav,happy,1,1,happy,0.1903104,0.5690137,0.17624308,0.064432815
Session1_00267.wav,sad,3,3,sad,0.005087446,0.057378776,0.016251355,0.92128253
Session1_00443.wav,happy,1,1,happy,0.09881316,0.82339144,0.06849005,0.009305365
Session1_00983.wav,neutral,2,2,neutral,0.009133562,0.08867255,0.70371157,0.1984823
Session1_00109.wav,neutral,2,3,sad,0.009421106,0.07217035,0.21018037,0.7082281
Session1_00093.wav,angry,0,0,angry,0.9759862,0.01215741,0.008293426,0.0035629852
Session1_00385.wav,happy,1,1,happy,0.12630121,0.482391,0.35344413,0.03786354
Session1_00300.wav,angry,0,1,happy,0.123100266,0.42056212,0.20109867,0.25523898
Session1_00640.wav,sad,3,3,sad,0.0048018224,0.06602989,0.009794942,0.91937333
Session1_00403.wav,angry,0,0,angry,0.9904445,0.004692172,0.0020883007,0.0027750733
Session1_00663.wav,neutral,2,2,neutral,0.10353675,0.28993133,0.3643985,0.24213347
Session1_00466.wav,sad,3,3,sad,0.0012418719,0.04924832,0.037145417,0.91236436
Session1_00289.wav,happy,1,2,neutral,0.12740986,0.31989673,0.3762953,0.17639816
Session1_00564.wav,sad,3,3,sad,0.005755296,0.06938739,0.045981653,0.8788757
Session1_00878.wav,happy,1,1,happy,0.08441865,0.7698906,0.12342753,0.02226322
Session1_00406.wav,angry,0,0,angry,0.91764385,0.055730507,0.0046571293,0.021968486
Session1_00107.wav,angry,0,0,angry,0.578786,0.18686298,0.116233625,0.11811735
Session1_00437.wav,happy,1,1,happy,0.0021491242,0.97511816,0.013816044,0.008916684
Session1_00940.wav,angry,0,0,angry,0.959717,0.034021594,0.004337904,0.0019235736
Session1_00189.wav,angry,0,0,angry,0.9673021,0.028873384,0.0017396341,0.0020849267
Session1_00274.wav,sad,3,3,sad,0.0059567457,0.06055999,0.014267431,0.9192159
Session1_00612.wav,neutral,2,2,neutral,0.04828607,0.25814545,0.4689519,0.2246165
Session1_00265.wav,sad,3,3,sad,0.009797489,0.07564644,0.01764419,0.8969118
Session1_00554.wav,sad,3,3,sad,0.1567388,0.21396902,0.09200255,0.5372897
Session1_00336.wav,happy,1,1,happy,0.019540234,0.85478544,0.12014898,0.005525311
Session1_00578.wav,neutral,2,3,sad,0.023437021,0.29488787,0.21684374,0.4648314
Session1_00652.wav,sad,3,3,sad,0.0054028165,0.06959288,0.03807539,0.8869289
Session1_00812.wav,sad,3,3,sad,0.0061238604,0.06245017,0.05232824,0.8790977
Session1_00851.wav,angry,0,0,angry,0.9703353,0.0234523,0.003730327,0.0024820252
Session1_00290.wav,happy,1,1,happy,0.039707292,0.9017361,0.011875217,0.04668149
Session1_00401.wav,angry,0,0,angry,0.98719215,0.009361516,0.0005595128,0.0028869025
Session1_00348.wav,happy,1,1,happy,0.17606539,0.77538687,0.03748012,0.011067612
Session1_00807.wav,sad,3,3,sad,0.0040578856,0.052018713,0.024766892,0.9191565
Session1_00542.wav,angry,0,0,angry,0.7269194,0.22583939,0.025300533,0.021940663
Session1_00097.wav,neutral,2,3,sad,0.0039995876,0.07592494,0.079403706,0.8406718
Session1_00308.wav,happy,1,3,sad,0.024635702,0.08413292,0.01714178,0.8740896
Session1_00794.wav,happy,1,3,sad,0.008467956,0.24432503,0.3539207,0.39328635
Session1_00424.wav,happy,1,1,happy,0.0033846893,0.9566309,0.031580567,0.008403888
Session1_00509.wav,angry,0,0,angry,0.4882267,0.09498444,0.10831334,0.30847552
Session1_00380.wav,happy,1,1,happy,0.023386877,0.7562487,0.19864336,0.021721026
Session1_00638.wav,angry,0,0,angry,0.821257,0.15937226,0.003164694,0.016206065
Session1_00648.wav,sad,3,3,sad,0.01298995,0.06523876,0.021350238,0.9004211
Session1_00435.wav,happy,1,1,happy,0.039978877,0.8077232,0.12918971,0.023108214
Session1_00450.wav,happy,1,1,happy,0.026039118,0.6059977,0.35508484,0.012878373
Session1_00525.wav,angry,0,0,angry,0.96757567,0.025087142,0.003470119,0.0038671438
Session1_00305.wav,neutral,2,3,sad,0.14859432,0.25392646,0.2602273,0.33725193
Session1_00287.wav,happy,1,1,happy,0.028511789,0.89424974,0.029090155,0.04814831
Session1_00314.wav,happy,1,1,happy,0.0030232659,0.94495136,0.043890454,0.008134872
Session1_00464.wav,sad,3,3,sad,0.002795859,0.14334638,0.047424976,0.8064328
Session1_00742.wav,neutral,2,3,sad,0.008899381,0.1822638,0.24503249,0.56380427
Session1_00871.wav,happy,1,1,happy,0.0061934944,0.9837961,0.0050700097,0.0049404213
Session1_00263.wav,sad,3,3,sad,0.0009348687,0.045845784,0.007099281,0.9461201
Session1_00537.wav,angry,0,0,angry,0.7392455,0.16510424,0.028612308,0.067037925
Session1_00149.wav,angry,0,0,angry,0.5443302,0.4309542,0.02006331,0.0046523386
Session1_00448.wav,happy,1,1,happy,0.026660277,0.80792457,0.15799783,0.0074173487
Session1_00881.wav,happy,1,1,happy,0.0516906,0.84313446,0.06624192,0.038933065
Session1_00207.wav,angry,0,1,happy,0.4146002,0.52197415,0.04150451,0.021921134
Session1_00618.wav,neutral,2,2,neutral,0.073989116,0.3424518,0.51323634,0.07032272
Session1_00514.wav,angry,0,0,angry,0.991418,0.004557481,0.0012473203,0.0027771771
Session1_00619.wav,neutral,2,2,neutral,0.0363597,0.4163168,0.472268,0.075055525
Session1_00339.wav,happy,1,1,happy,0.013229612,0.88959587,0.067652754,0.029521817
Session1_00810.wav,sad,3,3,sad,0.0039453404,0.056128763,0.009615466,0.9303104
Session1_00441.wav,happy,1,1,happy,0.27817258,0.6172275,0.09765507,0.0069448524
Session1_00272.wav,sad,3,3,sad,0.011631961,0.06842072,0.0140185915,0.9059287
Session1_00562.wav,sad,3,3,sad,0.0051064896,0.06686649,0.031486552,0.89654046
Session1_00939.wav,angry,0,0,angry,0.82186294,0.09855755,0.013581446,0.06599809
Session1_00262.wav,sad,3,3,sad,0.0036849673,0.057083216,0.00834679,0.930885
Session1_00666.wav,neutral,2,3,sad,0.014789386,0.13429514,0.20560911,0.6453064
Session1_00284.wav,angry,0,2,neutral,0.15758704,0.23151886,0.37734902,0.23354514
Session1_00405.wav,angry,0,0,angry,0.9787813,0.017358605,0.0018421069,0.0020179194
Session1_00162.wav,angry,0,0,angry,0.8727039,0.07756556,0.030111725,0.019618852
Session1_00268.wav,sad,3,3,sad,0.0024996107,0.06642685,0.0038087624,0.9272648
Session1_00673.wav,angry,0,0,angry,0.7553408,0.16528605,0.014967481,0.064405635
Session1_00723.wav,happy,1,1,happy,0.0236048,0.57266283,0.13204497,0.27168736
Session1_00628.wav,happy,1,3,sad,0.015002706,0.09598217,0.026458556,0.8625565
Session1_00210.wav,angry,0,1,happy,0.012453502,0.97020817,0.010703408,0.0066349353
Session1_00674.wav,sad,3,1,happy,0.21364422,0.4754378,0.05844496,0.2524731
Session1_00372.wav,happy,1,1,happy,0.019234167,0.72053736,0.2551414,0.005087039
Session1_00469.wav,sad,3,3,sad,0.0016050655,0.07984768,0.110373974,0.8081733
Session1_00477.wav,sad,3,3,sad,0.0019564591,0.0850615,0.035728864,0.87725323
Session1_00809.wav,sad,3,3,sad,0.0021470387,0.03436094,0.012845379,0.9506466
Session1_01038.wav,angry,0,0,angry,0.90721047,0.07772674,0.0054852664,0.009577475
Session1_00062.wav,sad,3,3,sad,0.0037275378,0.080935724,0.034769036,0.8805677
Session1_00576.wav,neutral,2,1,happy,0.012151537,0.455508,0.09687242,0.43546805
Session1_00302.wav,happy,1,2,neutral,0.07145462,0.38338774,0.45285112,0.09230653
Session1_00222.wav,angry,0,0,angry,0.93145424,0.053111177,0.0062310803,0.009203478
Session1_00557.wav,happy,1,3,sad,0.0018006486,0.06836537,0.0053922106,0.92444175
Session1_00478.wav,sad,3,3,sad,0.002441129,0.106110595,0.022342835,0.8691054
Session1_00883.wav,happy,1,3,sad,0.049651306,0.39094967,0.10083126,0.4585678
Session1_00295.wav,happy,1,1,happy,0.020689877,0.82223594,0.07122728,0.08584696
Session1_00811.wav,sad,3,3,sad,0.001809637,0.033859618,0.007982688,0.95634806
Session1_00192.wav,angry,0,0,angry,0.92938936,0.05773982,0.0037707346,0.009100089
Session1_00137.wav,angry,0,0,angry,0.9511451,0.04092307,0.0034442802,0.004487577
Session1_00482.wav,sad,3,3,sad,0.00061596243,0.21938217,0.014640787,0.76536113
Session1_01064.wav,neutral,2,2,neutral,0.007629229,0.041083213,0.92952734,0.02176017
Session1_00808.wav,sad,3,3,sad,0.001617245,0.030870661,0.016434863,0.95107716
Session1_00073.wav,sad,3,3,sad,0.0007205964,0.035129886,0.02540842,0.93874115
Session1_00266.wav,sad,3,3,sad,0.0026414264,0.041447837,0.006731746,0.94917893
Session1_00485.wav,sad,3,3,sad,0.004180424,0.33936173,0.048781462,0.6076764
