file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1041_DFA_HAP_XX.wav,happy,3,3,happy,0.9260705,0.6702403,1.0858399,1.8929044,0.7129591,0.5754097
1041_DFA_NEU_XX.wav,neutral,4,4,neutral,0.38769567,0.86666214,0.5355004,0.6960584,1.8114321,1.3804529
1041_DFA_SAD_XX.wav,sad,5,5,sad,0.0605046,0.95211875,1.3694681,0.42889428,1.2320395,1.8048029
1041_IEO_ANG_HI.wav,anger,0,0,anger,1.8284993,1.0172582,0.70823556,0.94319576,0.17264603,0.26340705
1041_IEO_ANG_LO.wav,anger,0,1,disgust,1.5190368,1.5823102,0.45793468,0.65595627,0.354437,0.5571797
1041_IEO_ANG_MD.wav,anger,0,0,anger,1.6765159,1.4076226,0.55045533,0.6086589,0.20530577,0.45217508
1041_IEO_DIS_HI.wav,disgust,1,1,disgust,1.0841792,1.782897,0.9224299,0.5661818,0.24362946,0.96477497
1041_IEO_DIS_LO.wav,disgust,1,5,sad,0.2830723,1.4510152,1.3157474,0.28936136,0.52645403,1.5864995
1041_IEO_DIS_MD.wav,disgust,1,1,disgust,0.8995108,1.8038986,0.93677163,0.48437932,0.31642258,1.1292324
1041_IEO_FEA_HI.wav,fear,2,2,fear,0.93307924,1.1936333,1.6731238,1.3219752,0.24036033,0.94560164
1041_IEO_FEA_LO.wav,fear,2,5,sad,0.049461707,1.1963665,1.3674775,0.29507655,0.7673591,1.7158287
1041_IEO_FEA_MD.wav,fear,2,5,sad,0.21567689,1.352331,1.5661526,0.5024714,0.54101557,1.6157472
1041_IEO_HAP_HI.wav,happy,3,0,anger,1.6045109,1.5509121,0.793693,1.1986675,0.16006304,0.48107386
1041_IEO_HAP_LO.wav,happy,3,5,sad,0.03990601,1.2418026,1.4239225,0.5217706,0.94222975,1.8159785
1041_IEO_HAP_MD.wav,happy,3,5,sad,0.44365388,1.6035188,1.439873,0.90809184,0.7619961,1.6410583
1041_IEO_NEU_XX.wav,neutral,4,5,sad,-0.042240277,0.965791,1.2822654,0.42233485,1.1907722,1.8168013
1041_IEO_SAD_HI.wav,sad,5,5,sad,0.038216434,1.1174473,1.3044496,0.2650446,0.98585224,1.7837846
1041_IEO_SAD_LO.wav,sad,5,5,sad,0.102604285,1.2066948,1.2843367,0.19422127,0.9766525,1.778628
1041_IEO_SAD_MD.wav,sad,5,5,sad,0.115332216,1.1427236,1.6242361,0.5109158,0.70705026,1.6726949
1041_IOM_ANG_XX.wav,anger,0,0,anger,1.6802533,1.2097001,0.9921078,1.5289754,0.2257857,0.36922973
1041_IOM_DIS_XX.wav,disgust,1,5,sad,0.15703908,1.4287815,1.3500928,0.6113063,1.0363795,1.8298063
1041_IOM_FEA_XX.wav,fear,2,2,fear,0.574442,0.9066967,1.7874056,1.3335006,0.69638294,1.2110031
1041_IOM_HAP_XX.wav,happy,3,3,happy,0.810165,0.95414186,1.1562729,1.8666763,0.7420507,0.7616583
1041_IOM_NEU_XX.wav,neutral,4,5,sad,0.03974518,1.1460474,0.98913276,0.41048932,1.4038043,1.7917652
1041_IOM_SAD_XX.wav,sad,5,5,sad,0.038235728,1.2302129,1.3424375,0.60248303,1.1207926,1.8457135
1041_ITH_ANG_XX.wav,anger,0,0,anger,1.8898298,0.8060641,0.48271513,0.8980342,0.26166454,0.12216748
1041_ITH_DIS_XX.wav,disgust,1,1,disgust,0.72275966,1.6667668,1.0822372,0.30207136,0.5422689,1.3640046
1041_ITH_FEA_XX.wav,fear,2,5,sad,0.52893037,1.4205856,1.3318721,0.43089283,0.68575686,1.5370036
1041_ITH_HAP_XX.wav,happy,3,3,happy,0.88183576,0.6629559,1.0519495,1.8581533,0.9473125,0.67720926
1041_ITH_NEU_XX.wav,neutral,4,4,neutral,0.088825844,0.8526436,0.7380674,0.32232186,1.7179589,1.6391623
1041_ITH_SAD_XX.wav,sad,5,5,sad,0.07998932,0.9673346,1.0940536,0.30653715,1.4365644,1.8237661
1041_ITS_ANG_XX.wav,anger,0,0,anger,1.8055139,0.80223715,0.8142768,1.1930728,0.24277571,0.21399117
1041_ITS_DIS_XX.wav,disgust,1,5,sad,0.3903774,1.5502431,1.2136327,0.29654866,0.752783,1.6637295
1041_ITS_FEA_XX.wav,fear,2,2,fear,0.35280585,1.2930605,1.6927055,0.6820849,0.60029066,1.5570431
1041_ITS_HAP_XX.wav,happy,3,3,happy,0.6956129,0.37813467,1.1159203,1.6395674,1.2037344,0.79397607
1041_ITS_NEU_XX.wav,neutral,4,5,sad,-0.009323154,0.6753061,0.93730575,0.39900938,1.6873455,1.6964974
1041_ITS_SAD_XX.wav,sad,5,5,sad,0.052757703,1.125117,1.3590066,0.34542656,1.0369036,1.8353765
1041_IWL_ANG_XX.wav,anger,0,0,anger,1.787286,1.1200755,0.62960273,0.7094164,0.1867936,0.35626686
1041_IWL_DIS_XX.wav,disgust,1,1,disgust,0.88652396,1.8519421,1.1772033,0.77354294,0.335506,1.1911955
1041_IWL_FEA_XX.wav,fear,2,3,happy,0.94229746,0.95467734,1.5040357,1.7547432,0.85860735,0.97123945
1041_IWL_HAP_XX.wav,happy,3,3,happy,0.6080623,0.94115466,1.4612927,1.7463282,0.84820783,1.0631697
1041_IWL_NEU_XX.wav,neutral,4,4,neutral,0.20914295,0.7172861,0.9533352,0.736665,1.840101,1.5876684
1041_IWL_SAD_XX.wav,sad,5,5,sad,0.22427842,1.4015032,1.2677294,0.23394854,0.8371105,1.7230092
1041_IWW_ANG_XX.wav,anger,0,0,anger,1.768094,0.7729043,0.7863257,1.0459557,0.17456989,0.18324812
1041_IWW_DIS_XX.wav,disgust,1,1,disgust,0.67916584,1.6698194,1.2805157,0.47050714,0.49426743,1.4182136
1041_IWW_FEA_XX.wav,fear,2,5,sad,0.25247884,1.1959592,1.4704237,0.37336117,0.7640366,1.6630929
1041_IWW_HAP_XX.wav,happy,3,3,happy,1.1283199,0.6336034,1.0031974,1.8181355,0.6899255,0.37465203
1041_IWW_NEU_XX.wav,neutral,4,5,sad,-0.050833635,0.9294162,1.2037787,0.39561477,1.2389135,1.8056384
1041_IWW_SAD_XX.wav,sad,5,5,sad,0.18903942,1.2986952,1.2111304,0.1881539,0.83779246,1.7162182
1041_MTI_ANG_XX.wav,anger,0,0,anger,1.6504103,0.8140693,1.0418425,1.2688724,0.20143898,0.32972574
1041_MTI_DIS_XX.wav,disgust,1,5,sad,0.43766856,1.5427207,1.4237278,0.46224573,0.5865935,1.6092503
1041_MTI_FEA_XX.wav,fear,2,5,sad,0.080688834,1.0333931,1.6109962,0.61231863,0.98469007,1.7742654
1041_MTI_HAP_XX.wav,happy,3,3,happy,1.0136348,0.42568564,0.83829594,1.7645385,0.86067843,0.40768236
1041_MTI_NEU_XX.wav,neutral,4,4,neutral,0.25383043,0.5874595,0.9830384,0.84151506,1.8380165,1.5004661
1041_MTI_SAD_XX.wav,sad,5,5,sad,0.02723251,1.125446,1.4358375,0.4962659,1.0303096,1.8335215
1041_TAI_ANG_XX.wav,anger,0,0,anger,1.76513,0.9502218,0.8747412,1.2189137,0.1563069,0.23383173
1041_TAI_DIS_XX.wav,disgust,1,5,sad,0.3526507,1.5360737,1.3505445,0.42129707,0.5717595,1.6184375
1041_TAI_FEA_XX.wav,fear,2,5,sad,0.04391725,0.8133343,1.6314068,0.83276427,1.0532454,1.6540756
1041_TAI_HAP_XX.wav,happy,3,3,happy,1.064082,1.1494719,1.2367702,1.8397753,0.45093727,0.6443561
1041_TAI_NEU_XX.wav,neutral,4,4,neutral,0.5080882,0.6491201,0.342126,0.655044,1.8331434,1.1056442
1041_TAI_SAD_XX.wav,sad,5,5,sad,0.10251013,1.3201174,1.3551096,0.5769317,0.9626727,1.8054156
1041_TIE_ANG_XX.wav,anger,0,0,anger,1.8403774,0.85923266,0.6774789,1.1278409,0.16659155,0.10356557
1041_TIE_DIS_XX.wav,disgust,1,1,disgust,0.43077824,1.6573521,0.9095344,0.35030943,0.7804124,1.5303515
1041_TIE_FEA_XX.wav,fear,2,5,sad,0.054790188,1.0725666,1.3535708,0.35369277,1.1435294,1.8119869
1041_TIE_HAP_XX.wav,happy,3,4,neutral,0.21470062,0.9404087,0.6528575,0.9623687,1.4842662,1.3353643
1041_TIE_NEU_XX.wav,neutral,4,5,sad,-0.042126797,0.99619144,1.2580392,0.28772232,1.2480624,1.835586
1041_TIE_SAD_XX.wav,sad,5,5,sad,-0.08748612,0.8508907,1.1203284,0.2635923,1.4407837,1.8119285
1041_TSI_ANG_XX.wav,anger,0,0,anger,1.8635948,0.6720215,0.512133,1.1163505,0.27203143,0.044124026
1041_TSI_DIS_XX.wav,disgust,1,1,disgust,0.71521205,1.787344,1.2642224,0.7364788,0.27843994,1.2722664
1041_TSI_FEA_XX.wav,fear,2,5,sad,0.33631167,1.3321253,1.4671228,0.36820367,0.5449233,1.5500801
1041_TSI_HAP_XX.wav,happy,3,3,happy,1.0467985,0.6690173,1.2933033,1.8184278,0.43781722,0.47910872
1041_TSI_NEU_XX.wav,neutral,4,4,neutral,0.0017369826,0.27060583,0.6120964,0.34290886,1.8269176,1.329282
1041_TSI_SAD_XX.wav,sad,5,5,sad,0.0667705,0.7466736,1.416902,0.76180613,1.356466,1.6903033
1041_WSI_ANG_XX.wav,anger,0,0,anger,1.9321032,0.9305335,0.38977295,1.0406355,0.24445514,0.041826993
1041_WSI_DIS_XX.wav,disgust,1,1,disgust,1.151438,1.8299036,0.9801985,0.72671014,0.32374427,0.9960489
1041_WSI_FEA_XX.wav,fear,2,5,sad,0.2559325,1.4399562,1.4203209,0.41027528,0.65629923,1.6394217
1041_WSI_HAP_XX.wav,happy,3,3,happy,0.9073018,0.6069281,1.1918017,1.8799922,0.64733124,0.53074914
1041_WSI_NEU_XX.wav,neutral,4,4,neutral,0.097044855,0.42850703,0.6135554,0.61236495,1.892512,1.3319957
1041_WSI_SAD_XX.wav,sad,5,5,sad,0.02965567,1.2607243,1.4502485,0.5296544,0.9755842,1.8376095
1045_DFA_ANG_XX.wav,anger,0,3,happy,1.2539835,1.2217058,0.53731275,1.4288068,1.1362349,0.72712326
1045_DFA_DIS_XX.wav,disgust,1,5,sad,0.24110007,1.522494,1.4361972,0.5631391,0.6369532,1.6490697
1045_DFA_FEA_XX.wav,fear,2,2,fear,0.19443044,1.1186945,1.7450523,0.75819385,0.65100014,1.5892735
1045_DFA_HAP_XX.wav,happy,3,2,fear,0.32043627,0.96594477,1.7373691,1.3667129,0.7009024,1.3526218
1045_DFA_NEU_XX.wav,neutral,4,4,neutral,0.5084801,0.78473425,0.25074336,0.3519868,1.713367,1.1533741
1045_DFA_SAD_XX.wav,sad,5,5,sad,0.01672933,1.1235114,1.2312735,0.18619551,0.9114323,1.724354
1045_IEO_ANG_HI.wav,anger,0,0,anger,1.7692579,0.8506498,0.829333,1.4368913,0.2693907,0.18719825
1045_IEO_ANG_LO.wav,anger,0,4,neutral,1.0187185,0.49286172,-0.053927217,0.76485133,1.3904717,0.4138346
1045_IEO_ANG_MD.wav,anger,0,0,anger,1.6212864,0.8470425,0.029124781,0.68907577,0.8172594,0.24116048
1045_IEO_DIS_HI.wav,disgust,1,5,sad,0.25189942,1.5758274,1.2510684,0.47751665,0.5697837,1.6109617
1045_IEO_DIS_LO.wav,disgust,1,5,sad,0.078860626,1.3000772,1.4226685,0.43225467,0.69409883,1.6926987
1045_IEO_DIS_MD.wav,disgust,1,1,disgust,0.41001222,1.6499531,1.1296275,0.35029906,0.5451021,1.5279475
1045_IEO_FEA_HI.wav,fear,2,0,anger,1.5423248,0.6901288,1.0572071,1.1877903,0.19309235,0.27180755
1045_IEO_FEA_LO.wav,fear,2,5,sad,-0.0039880434,1.0370302,1.3819922,0.31446636,1.013207,1.8072433
1045_IEO_FEA_MD.wav,fear,2,3,happy,1.4104763,0.7365265,1.1677468,1.4796667,0.22874734,0.29877555
1045_IEO_HAP_HI.wav,happy,3,1,disgust,0.76013756,1.5163717,1.1316558,1.4184966,1.0244014,1.2733083
1045_IEO_HAP_LO.wav,happy,3,5,sad,0.25354344,0.87400776,1.4743736,1.2862599,1.3828092,1.5570786
1045_IEO_HAP_MD.wav,happy,3,1,disgust,0.7221104,1.3344878,0.36417127,0.5171476,1.3202989,1.1354736
1045_IEO_NEU_XX.wav,neutral,4,4,neutral,0.15520024,0.4118024,0.34406644,0.34399515,1.8756354,1.2292899
1045_IEO_SAD_HI.wav,sad,5,5,sad,-0.016354498,1.161215,1.4314177,0.42634198,0.8915166,1.7694037
1045_IEO_SAD_LO.wav,sad,5,5,sad,0.107167974,1.2947102,1.3097762,0.39055568,0.8003652,1.7380476
1045_IEO_SAD_MD.wav,sad,5,5,sad,0.00093159726,1.1048013,1.392326,0.47629163,1.13356,1.8344107
1045_IOM_ANG_XX.wav,anger,0,0,anger,1.5909555,1.4493268,0.32879466,0.9447806,0.63002264,0.47924164
1045_IOM_DIS_XX.wav,disgust,1,5,sad,0.14265049,1.3703178,1.2232276,0.35471302,1.0354284,1.8209734
1045_IOM_FEA_XX.wav,fear,2,5,sad,0.048101816,1.0903327,1.5953306,0.75762975,1.1216251,1.8132267
1045_IOM_HAP_XX.wav,happy,3,3,happy,0.47474813,1.1314733,1.3505945,1.5705109,1.0561174,1.2938187
1045_IOM_NEU_XX.wav,neutral,4,4,neutral,0.082015455,0.70779467,0.69233364,0.30507508,1.788477,1.5593767
1045_IOM_SAD_XX.wav,sad,5,5,sad,0.07707181,1.3139153,1.2077135,0.40973514,1.0547993,1.8244783
1045_ITH_ANG_XX.wav,anger,0,0,anger,1.3996828,0.9055923,0.24912454,1.2351633,1.1733166,0.46437117
1045_ITH_DIS_XX.wav,disgust,1,5,sad,0.08548164,1.3684927,1.4277344,0.45867977,0.6877333,1.6799154
1045_ITH_FEA_XX.wav,fear,2,5,sad,0.0053235795,1.0638103,1.409557,0.507617,1.0969417,1.8407627
1045_ITH_HAP_XX.wav,happy,3,5,sad,0.30191067,0.80005884,1.3812902,1.3377929,1.4612222,1.4856914
1045_ITH_NEU_XX.wav,neutral,4,4,neutral,0.36606795,0.69805694,0.3491682,0.40379047,1.8207691,1.2880554
1045_ITH_SAD_XX.wav,sad,5,5,sad,0.024162153,0.80185544,1.4886099,0.6311325,1.2345967,1.7584257
1045_ITS_ANG_XX.wav,anger,0,4,neutral,0.572436,0.8377831,0.2584932,0.41800416,1.7057228,1.1679122
1045_ITS_DIS_XX.wav,disgust,1,5,sad,0.044800144,1.3045217,1.3798128,0.4315952,0.7823543,1.6809988
1045_ITS_FEA_XX.wav,fear,2,4,neutral,0.020159941,0.80143374,0.8636562,0.4207153,1.7199869,1.6733968
1045_ITS_HAP_XX.wav,happy,3,2,fear,0.2930175,0.99353683,1.7431273,1.3395991,0.7131776,1.3631244
1045_ITS_NEU_XX.wav,neutral,4,4,neutral,0.42827174,0.6114534,0.25231907,0.43351763,1.804817,1.1506112
1045_ITS_SAD_XX.wav,sad,5,5,sad,0.062481217,1.1491442,1.3247038,0.3501671,1.0053847,1.8194005
1045_IWL_ANG_XX.wav,anger,0,0,anger,1.4521241,1.2529111,0.29939976,0.7129405,1.0516477,0.7448642
1045_IWL_DIS_XX.wav,disgust,1,5,sad,0.044937097,1.328933,1.3447852,0.3752314,0.75163877,1.6856856
1045_IWL_FEA_XX.wav,fear,2,5,sad,-0.07038872,0.80647504,1.3541336,0.477013,1.3806545,1.806824
1045_IWL_HAP_XX.wav,happy,3,3,happy,0.62927544,0.44831216,0.6245462,1.4603202,1.4560938,0.78661036
1045_IWL_NEU_XX.wav,neutral,4,4,neutral,0.22876671,0.6889059,0.44665524,0.36403063,1.8272907,1.3754102
1045_IWL_SAD_XX.wav,sad,5,5,sad,-0.01696175,1.1320866,1.2577996,0.22440061,0.94442785,1.7493407
1045_IWW_ANG_XX.wav,anger,0,4,neutral,1.0301411,1.2240052,0.18929121,0.82412773,1.2409759,0.78061736
1045_IWW_DIS_XX.wav,disgust,1,5,sad,0.090763055,1.3226175,1.0619295,0.33865988,1.1052583,1.7964483
1045_IWW_FEA_XX.wav,fear,2,5,sad,0.10753885,1.1585755,1.4895918,0.36173713,0.7890415,1.7226913
1045_IWW_HAP_XX.wav,happy,3,3,happy,0.5193608,0.78831255,0.760376,1.520874,1.2709408,0.90343034
1045_IWW_NEU_XX.wav,neutral,4,4,neutral,0.14826311,0.40609404,0.3458792,0.5778559,1.8291448,1.112064
1045_IWW_SAD_XX.wav,sad,5,5,sad,0.049995583,1.1449757,1.0157195,0.2932572,1.2386507,1.7939405
1045_MTI_ANG_XX.wav,anger,0,4,neutral,1.1286647,0.8403342,0.14943407,0.5116267,1.4480864,0.82265675
1045_MTI_DIS_XX.wav,disgust,1,5,sad,0.2838508,1.2961526,0.9228226,0.20929584,1.2521828,1.7278068
1045_MTI_FEA_XX.wav,fear,2,5,sad,0.14633247,1.0829961,1.7138364,0.8826374,0.99566686,1.7241497
1045_MTI_HAP_XX.wav,happy,3,2,fear,0.6450038,1.182565,1.5524343,1.3662808,1.1461773,1.5299015
1045_MTI_NEU_XX.wav,neutral,4,4,neutral,0.37601414,0.90274715,0.50754803,0.21093252,1.6510042,1.4565867
1045_MTI_SAD_XX.wav,sad,5,5,sad,0.10486253,1.2328949,1.5355628,0.4444861,0.69600856,1.7021396
1045_TAI_ANG_XX.wav,anger,0,4,neutral,0.86795926,1.1581118,0.21586427,0.44455808,1.3704218,0.993881
1045_TAI_DIS_XX.wav,disgust,1,5,sad,0.09901182,1.4289261,1.2857298,0.3919135,0.7364145,1.701216
1045_TAI_FEA_XX.wav,fear,2,5,sad,-0.057598703,1.1017251,1.2383915,0.2733138,1.1058244,1.7752385
1045_TAI_HAP_XX.wav,happy,3,4,neutral,0.29720706,0.52317685,0.79295754,1.1062698,1.7672296,1.2138841
1045_TAI_NEU_XX.wav,neutral,4,4,neutral,0.34350508,0.8770386,0.45565593,0.3713954,1.71276,1.3992428
1045_TAI_SAD_XX.wav,sad,5,5,sad,0.070060275,1.2319703,1.4971087,0.43934348,0.8145141,1.7545985
1045_TIE_ANG_XX.wav,anger,0,1,disgust,1.3113391,1.5180042,0.35258582,0.64696777,0.85288996,0.8109895
1045_TIE_DIS_XX.wav,disgust,1,5,sad,0.15086034,1.2519453,0.8809304,0.4447816,1.4480014,1.7341541
1045_TIE_FEA_XX.wav,fear,2,5,sad,0.5409275,1.0617092,1.3914557,0.942503,1.3993143,1.5179327
1045_TIE_HAP_XX.wav,happy,3,2,fear,0.118875846,0.8721477,1.5368569,1.2622607,1.0864189,1.4378933
1045_TIE_NEU_XX.wav,neutral,4,4,neutral,-0.0067426646,0.3431279,0.5617599,0.41769892,1.8596141,1.3276547
1045_TIE_SAD_XX.wav,sad,5,5,sad,0.008722754,1.1358919,1.3049489,0.2753914,1.0478663,1.8364795
1045_TSI_ANG_XX.wav,anger,0,1,disgust,1.1480432,1.4836674,0.24732009,0.68427354,0.8681456,0.76710445
1045_TSI_DIS_XX.wav,disgust,1,5,sad,0.18724759,1.3844424,1.2594831,0.303688,0.78111416,1.7263175
1045_TSI_FEA_XX.wav,fear,2,4,neutral,-0.01123742,0.33564714,0.9240041,0.8339314,1.6805134,1.367022
1045_TSI_HAP_XX.wav,happy,3,5,sad,0.0038504153,0.6028721,1.470403,0.9952972,1.2976546,1.5369916
1045_TSI_NEU_XX.wav,neutral,4,4,neutral,-0.0072926925,0.48557407,0.5368276,0.4380821,1.8150647,1.3711889
1045_TSI_SAD_XX.wav,sad,5,5,sad,0.088640004,1.2635443,1.5505917,0.5521924,0.7643647,1.7286525
1045_WSI_ANG_XX.wav,anger,0,0,anger,1.4979854,1.0663054,0.12801413,1.1172969,0.8505806,0.3089006
1045_WSI_DIS_XX.wav,disgust,1,1,disgust,0.6111699,1.713028,0.8423903,0.4453805,0.83587015,1.4545181
1045_WSI_FEA_XX.wav,fear,2,5,sad,0.21478525,1.3799398,1.3745583,0.32621342,0.73680425,1.7146101
1045_WSI_HAP_XX.wav,happy,3,4,neutral,0.34132588,0.6256292,1.1720825,1.3805321,1.5176105,1.3021451
1045_WSI_NEU_XX.wav,neutral,4,4,neutral,0.24145015,1.0250331,0.62200886,0.42043674,1.6758232,1.5318898
1045_WSI_SAD_XX.wav,sad,5,5,sad,-0.039590433,1.0123034,1.1515329,0.40682334,1.37531,1.8433422
1063_DFA_ANG_XX.wav,anger,0,0,anger,1.6548624,0.81503123,0.44034234,1.5330741,0.60971045,0.15171456
1063_DFA_DIS_XX.wav,disgust,1,1,disgust,0.5190041,1.4765892,0.8288536,1.0293312,1.2198603,1.3885188
1063_DFA_FEA_XX.wav,fear,2,2,fear,0.26919514,1.0703212,1.806975,1.0180292,0.55020416,1.4375613
1063_DFA_HAP_XX.wav,happy,3,3,happy,0.8355762,0.65628695,1.1366704,1.871063,0.61241734,0.5648643
1063_DFA_NEU_XX.wav,neutral,4,4,neutral,0.18321754,0.3711063,0.61127394,0.76549256,1.880326,1.2274852
1063_DFA_SAD_XX.wav,sad,5,5,sad,0.053069234,1.3120496,1.469753,0.59749115,0.896802,1.7883726
1063_IEO_ANG_HI.wav,anger,0,0,anger,1.8221271,1.1660576,0.71919423,1.1060191,0.14068992,0.23711994
1063_IEO_ANG_LO.wav,anger,0,3,happy,1.2476602,1.2569945,1.137979,1.7259805,0.23287667,0.5347171
1063_IEO_ANG_MD.wav,anger,0,0,anger,1.7106963,0.95778465,0.08261696,1.0450144,0.5308132,0.06714809
1063_IEO_DIS_HI.wav,disgust,1,1,disgust,0.39615703,1.6011052,1.3824129,0.6351902,0.43015808,1.4984837
1063_IEO_DIS_LO.wav,disgust,1,1,disgust,0.42022127,1.6444042,1.0306287,0.6993697,0.7131917,1.4919351
1063_IEO_DIS_MD.wav,disgust,1,1,disgust,0.95157635,1.5363561,1.3137294,1.4689314,0.20355494,0.8758658
1063_IEO_FEA_HI.wav,fear,2,3,happy,1.0841553,0.62105715,1.4167734,1.453729,0.2551344,0.5056076
1063_IEO_FEA_LO.wav,fear,2,2,fear,0.07604489,0.8665841,1.7613325,0.92843413,0.7411051,1.4819415
1063_IEO_FEA_MD.wav,fear,2,5,sad,0.17654154,1.3965675,1.5473939,0.6979984,0.5920719,1.6127228
1063_IEO_HAP_HI.wav,happy,3,3,happy,1.4218013,0.94327694,0.71688503,1.7604613,0.40345603,0.23247482
1063_IEO_HAP_LO.wav,happy,3,3,happy,0.8119689,0.7582907,0.79198134,1.7912552,0.7819027,0.5349638
1063_IEO_HAP_MD.wav,happy,3,3,happy,0.75893617,0.98651934,1.1523601,1.8007109,0.42422265,0.6514302
1063_IEO_NEU_XX.wav,neutral,4,4,neutral,0.3718741,0.34001088,0.21403116,0.78588533,1.7655702,0.84291506
1063_IEO_SAD_HI.wav,sad,5,5,sad,0.09544459,1.3395259,1.3994589,0.61147285,0.7319547,1.7004006
1063_IEO_SAD_LO.wav,sad,5,5,sad,-0.0006986335,1.2593449,1.2775038,0.5299865,0.88609284,1.7189422
1063_IEO_SAD_MD.wav,sad,5,5,sad,0.0868111,1.3007573,1.4423709,0.44781077,0.7163318,1.7125175
1063_IOM_ANG_XX.wav,anger,0,0,anger,1.8348199,0.9758221,0.8460462,1.3128028,0.25460452,0.27110645
1063_IOM_DIS_XX.wav,disgust,1,1,disgust,0.4581684,1.7179568,1.19988,0.66875756,0.8348574,1.6050053
1063_IOM_FEA_XX.wav,fear,2,2,fear,0.24031636,1.1688081,1.7860038,0.900532,0.60513437,1.5461568
1063_IOM_HAP_XX.wav,happy,3,3,happy,0.82969224,0.6021517,1.2604133,1.8549073,0.5670079,0.56485915
1063_IOM_NEU_XX.wav,neutral,4,4,neutral,0.37673828,0.54216737,0.41739932,0.5356242,1.8916974,1.1961906
1063_IOM_SAD_XX.wav,sad,5,5,sad,0.036092095,0.9834944,1.5961874,0.70075905,1.1456099,1.7981572
1063_ITH_ANG_XX.wav,anger,0,0,anger,1.7757707,1.2856946,0.9414489,1.381537,0.3008589,0.42126173
1063_ITH_DIS_XX.wav,disgust,1,1,disgust,0.6454312,1.7890071,1.0451903,0.5424069,0.392856,1.2885809
1063_ITH_FEA_XX.wav,fear,2,2,fear,0.17222653,1.209147,1.7195058,0.8664257,0.5929408,1.5773146
1063_ITH_HAP_XX.wav,happy,3,3,happy,0.4672084,1.0733355,1.4482636,1.6092219,0.52019066,1.0528252
1063_ITH_NEU_XX.wav,neutral,4,4,neutral,0.4548061,0.5262545,0.40610376,1.0409124,1.7150468,0.955418
1063_ITH_SAD_XX.wav,sad,5,5,sad,0.057165697,1.2449319,1.504741,0.6331202,0.89738584,1.8014653
1063_ITS_ANG_XX.wav,anger,0,4,neutral,1.0312277,0.53970206,0.20388941,1.2366947,1.2926502,0.4098987
1063_ITS_DIS_XX.wav,disgust,1,1,disgust,0.48886728,1.7225323,1.2889369,0.71916395,0.45056248,1.4385211
1063_ITS_FEA_XX.wav,fear,2,2,fear,0.5467486,1.0895885,1.6634071,1.4907463,0.38151917,1.0258929
1063_ITS_HAP_XX.wav,happy,3,3,happy,1.0253891,0.6836343,0.880216,1.8677335,0.70764077,0.42273068
1063_ITS_NEU_XX.wav,neutral,4,4,neutral,0.37094632,0.42423433,0.43246752,0.9120399,1.8060706,1.0057873
1063_ITS_SAD_XX.wav,sad,5,5,sad,0.13430214,1.3170187,1.377485,0.92441607,0.9248592,1.6747434
1063_IWL_ANG_XX.wav,anger,0,0,anger,1.7418983,0.958086,0.6964421,1.5933055,0.4010888,0.19135664
1063_IWL_DIS_XX.wav,disgust,1,1,disgust,0.8300535,1.8614901,0.89136565,0.7793975,0.41477093,1.1102384
1063_IWL_FEA_XX.wav,fear,2,2,fear,0.3071862,1.3123274,1.7001799,0.981502,0.4408728,1.4654825
1063_IWL_HAP_XX.wav,happy,3,3,happy,0.7279285,0.837028,0.6583848,1.6335568,1.0218178,0.6841286
1063_IWL_NEU_XX.wav,neutral,4,4,neutral,0.4950354,0.77612615,0.4165277,1.1197395,1.5364802,0.98124003
1063_IWL_SAD_XX.wav,sad,5,5,sad,0.22324876,1.4071038,1.3990736,0.34352022,0.64663506,1.6696798
1063_IWW_ANG_XX.wav,anger,0,0,anger,1.6046433,0.4864483,0.17026433,1.06898,0.8860233,0.12450664
1063_IWW_DIS_XX.wav,disgust,1,1,disgust,0.5769055,1.7866769,0.9649497,0.7374065,0.5547215,1.3101282
1063_IWW_FEA_XX.wav,fear,2,2,fear,0.27899665,0.92366713,1.8006694,1.1731963,0.4924981,1.284449
1063_IWW_HAP_XX.wav,happy,3,3,happy,0.6699257,0.8435236,1.1214218,1.8127048,0.55288416,0.66859317
1063_IWW_NEU_XX.wav,neutral,4,4,neutral,0.38784125,0.26436758,0.30811393,0.7915478,1.8237269,0.90049917
1063_IWW_SAD_XX.wav,sad,5,5,sad,0.062657334,1.3270115,1.3308973,0.5682789,0.8969988,1.7861578
1063_MTI_ANG_XX.wav,anger,0,0,anger,1.6337626,0.7374608,0.7811748,1.3698821,0.9544497,0.5104481
1063_MTI_DIS_XX.wav,disgust,1,1,disgust,0.74122155,1.6904262,0.72920024,0.95102537,0.7837571,1.1444829
1063_MTI_FEA_XX.wav,fear,2,2,fear,0.2198349,1.0244305,1.8017735,0.99028283,0.632915,1.4850311
1063_MTI_HAP_XX.wav,happy,3,3,happy,0.688685,0.6221937,0.99812794,1.7867278,0.9704933,0.7199464
1063_MTI_NEU_XX.wav,neutral,4,4,neutral,0.17073134,0.47663915,0.99511325,0.9962045,1.7590063,1.3837802
1063_MTI_SAD_XX.wav,sad,5,5,sad,0.04255098,1.1761477,1.388289,0.45649007,1.0777675,1.86168
1063_TAI_ANG_XX.wav,anger,0,3,happy,1.4130691,1.3132281,1.0907962,1.6604583,0.24439734,0.52498406
