file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1036_IWL_NEU_XX.wav,neutral,4,2,fear,0.107709415,0.058492415,0.46827647,0.3481595,0.0013412533,0.016020954
1036_IWL_SAD_XX.wav,sad,5,2,fear,0.002774784,0.07076394,0.78994095,0.03328435,8.5339445e-05,0.10315067
1036_IWW_ANG_XX.wav,anger,0,0,anger,0.9429543,0.056914106,8.272349e-05,2.0986865e-05,2.069553e-07,2.7662561e-05
1036_IWW_DIS_XX.wav,disgust,1,1,disgust,0.0035212734,0.9940978,0.00045549305,7.687508e-05,5.9148915e-06,0.0018425421
1036_IWW_FEA_XX.wav,fear,2,2,fear,0.0018613565,0.04519697,0.91515875,0.014116767,4.9501017e-05,0.02361668
1036_IWW_HAP_XX.wav,happy,3,0,anger,0.9944807,0.0029576344,0.00066500454,0.0018386449,1.2802007e-05,4.520222e-05
1036_IWW_NEU_XX.wav,neutral,4,5,sad,0.0011256476,0.023956286,0.09349594,0.00042223863,0.014243483,0.8667564
1036_IWW_SAD_XX.wav,sad,5,5,sad,0.0015443803,0.10357149,0.4029292,0.0018094454,0.0005513026,0.48959413
1036_MTI_ANG_XX.wav,anger,0,0,anger,0.9121615,0.058797475,0.02465227,0.00067807455,2.6659704e-05,0.0036840076
1036_MTI_DIS_XX.wav,disgust,1,1,disgust,0.01995238,0.9723431,0.0051225196,0.00096059934,3.0495858e-07,0.0016211267
1036_MTI_FEA_XX.wav,fear,2,2,fear,0.03287298,0.01502901,0.90205246,0.034907665,8.133008e-06,0.015129792
1036_MTI_HAP_XX.wav,happy,3,2,fear,0.043074895,0.006904347,0.92481965,0.022284482,1.7235903e-06,0.0029149097
1036_MTI_NEU_XX.wav,neutral,4,4,neutral,0.010780222,0.009002357,0.15793696,0.2410025,0.46556196,0.11571591
1036_MTI_SAD_XX.wav,sad,5,5,sad,0.0019202115,0.28198376,0.341652,0.0046859537,9.82278e-05,0.36965987
1036_TAI_ANG_XX.wav,anger,0,0,anger,0.9965532,0.0032578204,0.00016704155,1.8444262e-05,3.536222e-08,3.4753475e-06
1036_TAI_DIS_XX.wav,disgust,1,1,disgust,0.025860714,0.95720154,0.0120818205,0.00052725617,2.0582063e-06,0.004326656
1036_TAI_FEA_XX.wav,fear,2,2,fear,0.011887646,0.24237482,0.72606766,0.0069285724,1.3538439e-06,0.0127399545
1036_TAI_HAP_XX.wav,happy,3,0,anger,0.49087775,0.14184476,0.3469017,0.018462121,3.9647648e-07,0.0019132005
1036_TAI_NEU_XX.wav,neutral,4,5,sad,0.022415223,0.18928844,0.1386782,0.08115287,0.21279787,0.3556674
1036_TAI_SAD_XX.wav,sad,5,1,disgust,0.0003767893,0.811028,0.054235213,0.0007168592,6.719138e-07,0.13364239
1036_TIE_ANG_XX.wav,anger,0,5,sad,0.0050394787,0.3489639,0.20420575,0.0027153052,0.0012157201,0.43785983
1036_TIE_DIS_XX.wav,disgust,1,2,fear,0.0053550666,0.26527938,0.4315729,0.012085854,0.0029606998,0.28274614
1036_TIE_FEA_XX.wav,fear,2,5,sad,0.0031208065,0.18113627,0.16533072,0.013699111,0.0085206255,0.6281925
1036_TIE_HAP_XX.wav,happy,3,3,happy,0.2050717,0.2004659,0.19929661,0.30887386,0.010986104,0.07530588
1036_TIE_NEU_XX.wav,neutral,4,4,neutral,0.011955291,0.26748967,0.025887644,0.1282026,0.394437,0.17202774
1036_TIE_SAD_XX.wav,sad,5,5,sad,0.00023689143,0.06532541,0.068546616,0.0005976843,0.0010242081,0.86426926
1036_TSI_ANG_XX.wav,anger,0,0,anger,0.9878142,0.00061451143,0.0112115415,0.00031059465,4.063022e-07,4.8883743e-05
1036_TSI_DIS_XX.wav,disgust,1,1,disgust,0.2647375,0.59983253,0.020148134,0.10965439,8.3152345e-06,0.0056190933
1036_TSI_FEA_XX.wav,fear,2,2,fear,0.00010022941,0.000551221,0.9947503,0.0041472623,4.1540204e-08,0.0004508562
1036_TSI_HAP_XX.wav,happy,3,2,fear,0.009351444,0.0017406252,0.7775518,0.21044599,1.1574967e-05,0.00089858315
1036_TSI_NEU_XX.wav,neutral,4,5,sad,0.014569713,0.16267093,0.17080495,0.035957962,0.25127783,0.36471868
1036_TSI_SAD_XX.wav,sad,5,2,fear,0.025625866,0.06911735,0.47758204,0.4024823,0.0001533669,0.025039
1036_WSI_ANG_XX.wav,anger,0,0,anger,0.6020703,0.19528562,0.18157995,0.019534845,2.2000625e-06,0.0015270776
1036_WSI_DIS_XX.wav,disgust,1,1,disgust,0.06045392,0.40809682,0.39763588,0.101543926,6.59768e-05,0.032203432
1036_WSI_FEA_XX.wav,fear,2,2,fear,3.056805e-06,0.0002575127,0.9989753,7.33108e-05,3.5333596e-09,0.00069077284
1036_WSI_HAP_XX.wav,happy,3,0,anger,0.80787945,0.021680593,0.15664588,0.013124487,1.1414577e-06,0.0006684509
1036_WSI_NEU_XX.wav,neutral,4,4,neutral,0.00094662915,0.0056946115,0.036385827,0.008034378,0.79720634,0.1517322
1036_WSI_SAD_XX.wav,sad,5,2,fear,0.00067333877,0.004424239,0.7098401,0.27084705,4.4478817e-05,0.014170757
1041_DFA_ANG_XX.wav,anger,0,0,anger,0.9934831,0.00015123143,0.0042876126,0.002075169,1.4373363e-07,2.7134513e-06
1041_DFA_DIS_XX.wav,disgust,1,1,disgust,0.0015514889,0.64190215,0.053786818,0.00022649032,0.00035091065,0.30218205
1041_DFA_FEA_XX.wav,fear,2,2,fear,0.005199067,0.09703928,0.58567005,0.0082414895,0.008365895,0.2954842
1041_DFA_HAP_XX.wav,happy,3,3,happy,0.0012119334,0.00050322455,0.0042818654,0.99316436,0.00019223527,0.0006464422
1041_DFA_NEU_XX.wav,neutral,4,4,neutral,0.001909239,0.04100914,0.004687552,0.00681838,0.796371,0.14920464
1041_DFA_SAD_XX.wav,sad,5,5,sad,0.00068848353,0.010659045,0.21611618,0.00043786096,0.009579975,0.76251847
1041_IEO_ANG_HI.wav,anger,0,0,anger,0.99955565,0.00028740143,0.00015257632,3.976528e-06,2.3520936e-09,4.8578374e-07
1041_IEO_ANG_LO.wav,anger,0,1,disgust,0.2771216,0.7142221,0.001965877,0.0019235881,0.00040904008,0.0043577943
1041_IEO_ANG_MD.wav,anger,0,0,anger,0.78871006,0.20854926,0.0016976736,0.00017058343,1.8544091e-05,0.00085400825
1041_IEO_DIS_HI.wav,disgust,1,1,disgust,0.0032416477,0.99317235,0.0012294565,2.1186634e-05,5.306115e-07,0.0023347065
1041_IEO_DIS_LO.wav,disgust,1,5,sad,0.0015255524,0.20407502,0.17997035,9.826761e-05,8.517242e-05,0.6142456
1041_IEO_DIS_MD.wav,disgust,1,1,disgust,0.0031278625,0.9782923,0.0024969694,5.6240617e-05,4.4678964e-06,0.01602218
1041_IEO_FEA_HI.wav,fear,2,2,fear,0.006264874,0.024596384,0.9315497,0.029247662,1.6670034e-05,0.008324726
1041_IEO_FEA_LO.wav,fear,2,5,sad,0.00018713812,0.0328506,0.19428734,5.4138258e-05,0.00024148468,0.77237934
1041_IEO_FEA_MD.wav,fear,2,2,fear,0.002640172,0.09599553,0.54099655,0.0016350341,0.0005330749,0.3581996
1041_IEO_HAP_HI.wav,happy,3,1,disgust,0.21549839,0.74950814,0.0050333804,0.028003313,1.1360255e-05,0.0019454604
1041_IEO_HAP_LO.wav,happy,3,5,sad,0.00063243276,0.044711016,0.15308623,0.0015656794,0.0021524346,0.79785216
1041_IEO_HAP_MD.wav,happy,3,5,sad,0.012538629,0.32706556,0.1713004,0.038577467,0.0065370477,0.44398096
1041_IEO_NEU_XX.wav,neutral,4,5,sad,0.00022562931,0.007248838,0.07536302,0.00042641244,0.004463402,0.91227275
1041_IEO_SAD_HI.wav,sad,5,5,sad,0.0015000751,0.038325448,0.1618938,0.00045614867,0.0044225617,0.793402
1041_IEO_SAD_LO.wav,sad,5,5,sad,0.0039462727,0.079513945,0.24482292,0.00055508065,0.008280081,0.6628817
1041_IEO_SAD_MD.wav,sad,5,2,fear,0.00034597729,0.012497208,0.7244565,0.000304977,0.00022794024,0.2621674
1041_IOM_ANG_XX.wav,anger,0,0,anger,0.5714847,0.1465438,0.054668393,0.22588809,6.732925e-05,0.0013477335
1041_IOM_DIS_XX.wav,disgust,1,5,sad,0.00045403306,0.14754514,0.090899795,0.0015783797,0.0026825173,0.75684017
1041_IOM_FEA_XX.wav,fear,2,2,fear,0.0027472486,0.0068271505,0.9268884,0.042442124,0.0010460163,0.020049043
1041_IOM_HAP_XX.wav,happy,3,3,happy,0.00058376766,0.0049491893,0.005869838,0.9864806,0.00036011043,0.0017564186
1041_IOM_NEU_XX.wav,neutral,4,5,sad,4.2850606e-05,0.04496466,0.011895961,0.00010528474,0.018045425,0.9249458
1041_IOM_SAD_XX.wav,sad,5,5,sad,0.0001715693,0.041350048,0.074549,0.0012221299,0.0028958574,0.87981147
1041_ITH_ANG_XX.wav,anger,0,0,anger,0.99997807,1.2458042e-05,7.728907e-06,1.6555861e-06,1.0652549e-08,8.1025526e-08
1041_ITH_DIS_XX.wav,disgust,1,1,disgust,0.012377014,0.8462721,0.05449773,0.00010364985,0.00028093543,0.08646858
1041_ITH_FEA_XX.wav,fear,2,5,sad,0.017058896,0.28560814,0.3161151,0.0011894609,0.0021232446,0.37790516
1041_ITH_HAP_XX.wav,happy,3,3,happy,0.0044600186,0.0031027624,0.012704605,0.9715205,0.004359059,0.0038530496
1041_ITH_NEU_XX.wav,neutral,4,4,neutral,0.0006027804,0.029426675,0.01722855,0.00042883167,0.5423348,0.4099784
1041_ITH_SAD_XX.wav,sad,5,5,sad,0.0003829957,0.010050328,0.04366892,0.000119217955,0.021850042,0.92392856
1041_ITS_ANG_XX.wav,anger,0,0,anger,0.9979978,0.00010540354,0.0015804314,0.00031398018,1.1084126e-07,2.3072712e-06
1041_ITS_DIS_XX.wav,disgust,1,5,sad,0.0011218974,0.36753124,0.07218182,3.1244937e-05,0.00016629604,0.55896753
1041_ITS_FEA_XX.wav,fear,2,2,fear,0.001686302,0.046277884,0.8511241,0.0013928633,0.00035393192,0.0991649
1041_ITS_HAP_XX.wav,happy,3,3,happy,0.005739978,0.0013139367,0.06456736,0.87974185,0.040480535,0.008156295
1041_ITS_NEU_XX.wav,neutral,4,5,sad,8.295091e-05,0.0021698314,0.024798255,0.00016020343,0.21792972,0.75485903
1041_ITS_SAD_XX.wav,sad,5,5,sad,8.129717e-05,0.008263233,0.10315296,2.9209008e-05,0.0004489778,0.8880242
1041_IWL_ANG_XX.wav,anger,0,0,anger,0.9956872,0.0037123282,0.00054904044,1.0738725e-05,3.2800847e-07,4.0225674e-05
1041_IWL_DIS_XX.wav,disgust,1,1,disgust,0.0029407416,0.9604454,0.015442815,0.0010840128,2.7065633e-05,0.020059884
1041_IWL_FEA_XX.wav,fear,2,3,happy,0.039426934,0.04952216,0.289375,0.56238,0.01890065,0.040395234
1041_IWL_HAP_XX.wav,happy,3,3,happy,0.0037347157,0.022665309,0.12675971,0.80269235,0.005371612,0.03877629
1041_IWL_NEU_XX.wav,neutral,4,4,neutral,0.004452799,0.026770022,0.07030006,0.01681025,0.61691046,0.26475647
1041_IWL_SAD_XX.wav,sad,5,5,sad,0.0020099224,0.19246912,0.18705168,0.00014464017,0.0017303661,0.61659425
1041_IWW_ANG_XX.wav,anger,0,0,anger,0.9968635,0.00015851573,0.0028853673,9.018742e-05,1.18321466e-07,2.3863206e-06
1041_IWW_DIS_XX.wav,disgust,1,1,disgust,0.027379122,0.6165722,0.1880427,0.0026818009,0.001667901,0.16365625
1041_IWW_FEA_XX.wav,fear,2,2,fear,0.014045236,0.08697065,0.46680105,0.0026815576,0.0056503075,0.4238512
1041_IWW_HAP_XX.wav,happy,3,3,happy,0.06749055,0.030474002,0.076527975,0.79481435,0.022248823,0.00844439
1041_IWW_NEU_XX.wav,neutral,4,5,sad,0.00034085708,0.009302128,0.059006624,0.00058655563,0.007256804,0.92350703
1041_IWW_SAD_XX.wav,sad,5,5,sad,0.00041363406,0.06832497,0.07374612,1.0902763e-05,0.00025353883,0.8572508
1041_MTI_ANG_XX.wav,anger,0,0,anger,0.9451958,0.00035979485,0.052247055,0.002177948,1.5365708e-07,1.9381721e-05
1041_MTI_DIS_XX.wav,disgust,1,5,sad,0.003544949,0.26088524,0.2558609,0.00046981106,0.00022288298,0.4790163
1041_MTI_FEA_XX.wav,fear,2,2,fear,0.0006406087,0.010179558,0.4985321,0.0013715856,0.0019657253,0.48731032
1041_MTI_HAP_XX.wav,happy,3,3,happy,0.0009515586,8.283221e-06,0.000326515,0.998582,0.000111477544,2.0165628e-05
1041_MTI_NEU_XX.wav,neutral,4,4,neutral,0.0080289915,0.019007586,0.09873934,0.033393934,0.6088875,0.23194267
1041_MTI_SAD_XX.wav,sad,5,5,sad,0.000101662015,0.008807005,0.12232256,0.00023071835,0.000675061,0.86786306
1041_TAI_ANG_XX.wav,anger,0,0,anger,0.98584706,0.0028338588,0.00949361,0.0018122025,3.3427145e-07,1.2991139e-05
1041_TAI_DIS_XX.wav,disgust,1,5,sad,0.0005131407,0.21363503,0.11123564,7.40811e-05,2.3360282e-05,0.67451876
1041_TAI_FEA_XX.wav,fear,2,2,fear,0.0009494172,0.006974738,0.6108339,0.011092823,0.006875811,0.36327335
1041_TAI_HAP_XX.wav,happy,3,3,happy,0.010854533,0.055217337,0.040837586,0.88610286,0.00088408805,0.006103646
1041_TAI_NEU_XX.wav,neutral,4,4,neutral,0.010912775,0.03629448,0.008334506,0.016242722,0.8682668,0.059948675
1041_TAI_SAD_XX.wav,sad,5,5,sad,0.00032846912,0.05078633,0.071091026,0.0013606001,0.0011639228,0.87526965
1041_TIE_ANG_XX.wav,anger,0,0,anger,0.9942159,0.0020194193,0.0026221992,0.0011274588,2.5057827e-06,1.2537664e-05
1041_TIE_DIS_XX.wav,disgust,1,1,disgust,0.0023406905,0.7342674,0.011437675,0.00043724012,0.0013530015,0.2501639
1041_TIE_FEA_XX.wav,fear,2,5,sad,0.0037662182,0.055636752,0.26208004,0.0021091439,0.021665268,0.6547425
1041_TIE_HAP_XX.wav,happy,3,5,sad,0.004038862,0.14494613,0.020187533,0.15959163,0.26518124,0.4060546
1041_TIE_NEU_XX.wav,neutral,4,5,sad,0.001146942,0.03265708,0.17007577,0.00075169676,0.024540197,0.77082837
1041_TIE_SAD_XX.wav,sad,5,5,sad,0.0010224598,0.019928876,0.12698951,0.00071856304,0.07506775,0.7762728
1041_TSI_ANG_XX.wav,anger,0,0,anger,0.99986947,1.2029144e-05,3.916034e-05,7.888488e-05,7.1763154e-08,2.127919e-07
1041_TSI_DIS_XX.wav,disgust,1,1,disgust,0.0014292921,0.91807365,0.026774641,0.001059882,7.646685e-06,0.052654937
1041_TSI_FEA_XX.wav,fear,2,2,fear,0.0020439841,0.100470915,0.59786916,0.00012963243,0.00013416362,0.2993521
1041_TSI_HAP_XX.wav,happy,3,3,happy,0.022088993,0.006806485,0.13043185,0.8362154,0.0009980198,0.0034593623
1041_TSI_NEU_XX.wav,neutral,4,4,neutral,0.00066531694,0.0015021128,0.014765213,0.00093804684,0.909655,0.072474435
1041_TSI_SAD_XX.wav,sad,5,5,sad,0.0060397205,0.023666877,0.36793926,0.025098817,0.07774923,0.49950612
1041_WSI_ANG_XX.wav,anger,0,0,anger,0.99876815,0.0009685333,3.3805918e-05,0.00022721464,7.1990445e-07,1.5122627e-06
1041_WSI_DIS_XX.wav,disgust,1,1,disgust,0.02107811,0.95250666,0.012335235,0.0016186845,0.00013503703,0.012326293
1041_WSI_FEA_XX.wav,fear,2,5,sad,0.00501013,0.25794423,0.33597988,0.002031064,0.0026532628,0.39638153
1041_WSI_HAP_XX.wav,happy,3,3,happy,0.0055082175,0.0028497144,0.03357864,0.95468,0.0014623705,0.0019210657
1041_WSI_NEU_XX.wav,neutral,4,4,neutral,0.000482123,0.0031044818,0.007045568,0.0036655162,0.93192923,0.053772964
1041_WSI_SAD_XX.wav,sad,5,5,sad,0.00011719465,0.04182763,0.18755901,0.00046390167,0.0010155002,0.76901686
1045_DFA_ANG_XX.wav,anger,0,3,happy,0.094240084,0.33627993,0.009374466,0.45539445,0.07440359,0.030307587
1045_DFA_DIS_XX.wav,disgust,1,5,sad,0.0018029086,0.32874778,0.25458065,0.0028317042,0.001103594,0.41093338
1045_DFA_FEA_XX.wav,fear,2,2,fear,8.413138e-05,0.0048537077,0.89949256,0.0004990601,3.6476256e-05,0.095034115
1045_DFA_HAP_XX.wav,happy,3,2,fear,0.0006159698,0.008267776,0.6939078,0.17418726,0.00053841225,0.122482784
1045_DFA_NEU_XX.wav,neutral,4,4,neutral,0.00058643706,0.012251461,0.00015371187,4.705833e-05,0.9688488,0.018112436
1045_DFA_SAD_XX.wav,sad,5,5,sad,0.0003138691,0.03807713,0.13362013,4.3102486e-05,0.0013628568,0.82658297
1045_IEO_ANG_HI.wav,anger,0,0,anger,0.9912606,0.00021470484,0.0013783193,0.007145776,4.1325368e-08,6.678385e-07
1045_IEO_ANG_LO.wav,anger,0,4,neutral,0.088868834,0.017510898,0.0005448896,0.028898666,0.85965455,0.0045221667
1045_IEO_ANG_MD.wav,anger,0,0,anger,0.97787935,0.015036822,6.0007435e-05,0.0009804785,0.005779257,0.00026395541
1045_IEO_DIS_HI.wav,disgust,1,5,sad,0.00033139577,0.43323576,0.046503883,0.00035561682,7.4542615e-05,0.5194988
1045_IEO_DIS_LO.wav,disgust,1,5,sad,0.00055880076,0.09077943,0.25022644,0.00061848626,0.0005783384,0.6572385
1045_IEO_DIS_MD.wav,disgust,1,1,disgust,0.003387441,0.64037067,0.04470545,0.00052090024,0.00039682403,0.3106186
1045_IEO_FEA_HI.wav,fear,2,0,anger,0.7568832,0.0009524093,0.23851097,0.0036119882,3.4326008e-06,3.7968424e-05
1045_IEO_FEA_LO.wav,fear,2,5,sad,0.00046204735,0.013225425,0.20178956,0.00020074258,0.0022333488,0.7820888
1045_IEO_FEA_MD.wav,fear,2,2,fear,0.29289064,0.008512997,0.52730936,0.17095189,5.8448924e-05,0.00027661014
1045_IEO_HAP_HI.wav,happy,3,1,disgust,0.036680117,0.38281715,0.08864841,0.2949547,0.050616015,0.14628369
1045_IEO_HAP_LO.wav,happy,3,2,fear,0.008970834,0.04651856,0.31842867,0.21773562,0.10483819,0.30350813
1045_IEO_HAP_MD.wav,happy,3,1,disgust,0.030583743,0.6449998,0.008984049,0.0116999885,0.20657507,0.09715743
1045_IEO_NEU_XX.wav,neutral,4,4,neutral,0.00073191285,0.0031117199,0.0023311663,0.0007184967,0.9546713,0.03843539
1045_IEO_SAD_HI.wav,sad,5,5,sad,0.0005985193,0.049209952,0.27392167,0.0010444177,0.0028889184,0.6723365
1045_IEO_SAD_LO.wav,sad,5,5,sad,0.00061213097,0.06023248,0.07818654,0.0004288358,0.00056849344,0.8599716
1045_IEO_SAD_MD.wav,sad,5,5,sad,0.00388722,0.06426527,0.24001996,0.005789865,0.023191145,0.66284657
1045_IOM_ANG_XX.wav,anger,0,1,disgust,0.30075803,0.67844063,0.0010849553,0.013694255,0.0025795826,0.0034425987
1045_IOM_DIS_XX.wav,disgust,1,5,sad,6.9680624e-05,0.073532656,0.034771804,2.9181005e-05,0.0005497222,0.89104694
1045_IOM_FEA_XX.wav,fear,2,5,sad,5.735835e-05,0.010969837,0.435207,0.0013444154,0.0020515248,0.5503698
1045_IOM_HAP_XX.wav,happy,3,3,happy,0.0016913565,0.078719996,0.0944536,0.70110667,0.013236839,0.110791594
1045_IOM_NEU_XX.wav,neutral,4,4,neutral,0.0002635956,0.008051028,0.010030091,0.00016048802,0.78847873,0.19301604
1045_IOM_SAD_XX.wav,sad,5,5,sad,4.4305484e-06,0.024994673,0.0110337315,6.6528237e-06,0.00011949545,0.963841
1045_ITH_ANG_XX.wav,anger,0,0,anger,0.3536759,0.15623088,0.005431451,0.27729437,0.19290033,0.014467104
1045_ITH_DIS_XX.wav,disgust,1,5,sad,0.0016864048,0.20648156,0.2929521,0.0026570729,0.002444327,0.49377853
1045_ITH_FEA_XX.wav,fear,2,5,sad,0.00012568753,0.008063638,0.110810034,0.00036483665,0.0013776259,0.87925816
1045_ITH_HAP_XX.wav,happy,3,3,happy,0.0044033146,0.028467787,0.265509,0.2950351,0.14147098,0.26511386
1045_ITH_NEU_XX.wav,neutral,4,4,neutral,0.00059789204,0.007848181,0.0006451358,0.00024302481,0.9416722,0.04899363
1045_ITH_SAD_XX.wav,sad,5,5,sad,2.7847605e-05,0.0005624827,0.32428247,0.00025325626,0.002099962,0.67277396
1045_ITS_ANG_XX.wav,anger,0,4,neutral,0.002818219,0.03830625,0.0005216244,0.00037311288,0.90824205,0.04973873
1045_ITS_DIS_XX.wav,disgust,1,5,sad,0.0029380538,0.22334766,0.2907591,0.004707366,0.008141904,0.4701059
1045_ITS_FEA_XX.wav,fear,2,4,neutral,9.712402e-05,0.011169665,0.019694773,0.00025370467,0.5238219,0.44496283
1045_ITS_HAP_XX.wav,happy,3,2,fear,0.000638305,0.014953863,0.74643564,0.14858809,0.0011046247,0.08827949
1045_ITS_NEU_XX.wav,neutral,4,4,neutral,7.707861e-05,0.0011078788,2.9042774e-05,2.7457943e-05,0.9903482,0.008410352
1045_ITS_SAD_XX.wav,sad,5,5,sad,1.4911006e-05,0.0045937155,0.03765441,6.188311e-06,8.996511e-05,0.9576408
1045_IWL_ANG_XX.wav,anger,0,0,anger,0.47463554,0.39421043,0.0071479026,0.015239871,0.060666762,0.04809947
1045_IWL_DIS_XX.wav,disgust,1,5,sad,0.0019547131,0.21672197,0.24019924,0.0021764974,0.004450124,0.53449744
1045_IWL_FEA_XX.wav,fear,2,5,sad,0.00020114891,0.005549233,0.26372436,0.00068520085,0.033225946,0.6966141
1045_IWL_HAP_XX.wav,happy,3,3,happy,0.0041649984,0.004144723,0.0052286787,0.7767332,0.19274782,0.016980518
1045_IWL_NEU_XX.wav,neutral,4,4,neutral,0.00035996563,0.008787525,0.0016704673,0.00027489825,0.91692597,0.07198132
1045_IWL_SAD_XX.wav,sad,5,5,sad,0.00043071233,0.051926464,0.15688197,0.00014566787,0.0028922714,0.78772295
1045_IWW_ANG_XX.wav,anger,0,1,disgust,0.066516615,0.6517575,0.0034526878,0.04710637,0.1911203,0.040046602
1045_IWW_DIS_XX.wav,disgust,1,5,sad,0.00037426452,0.12178773,0.024864208,0.00027696142,0.0042312266,0.8484656
1045_IWW_FEA_XX.wav,fear,2,5,sad,0.0003208702,0.01801741,0.43731564,7.6769e-05,0.00026919745,0.544
1045_IWW_HAP_XX.wav,happy,3,3,happy,0.0012767524,0.023542203,0.005446835,0.88884634,0.06321686,0.01767113
1045_IWW_NEU_XX.wav,neutral,4,4,neutral,4.239429e-05,0.0008357195,0.00027218866,0.0006934995,0.9917428,0.006413394
1045_IWW_SAD_XX.wav,sad,5,5,sad,9.9018995e-05,0.029874198,0.012626059,4.833667e-05,0.0041292002,0.95322317
1045_MTI_ANG_XX.wav,anger,0,4,neutral,0.24730875,0.096373096,0.0019168012,0.003081707,0.60001785,0.051301807
1045_MTI_DIS_XX.wav,disgust,1,5,sad,0.0012256756,0.13944465,0.019825686,6.5026856e-05,0.011913396,0.8275256
1045_MTI_FEA_XX.wav,fear,2,2,fear,0.00062116544,0.017458087,0.6847566,0.0076746093,0.0030502793,0.28643927
1045_MTI_HAP_XX.wav,happy,3,5,sad,0.018362815,0.08036506,0.32181367,0.1819274,0.02258707,0.37494403
1045_MTI_NEU_XX.wav,neutral,4,4,neutral,0.001782454,0.046493717,0.0035631335,6.0690996e-05,0.5661487,0.38195124
1045_MTI_SAD_XX.wav,sad,5,5,sad,0.00051974267,0.03645379,0.45500705,0.00040278438,0.0003297083,0.50728685
1045_TAI_ANG_XX.wav,anger,0,1,disgust,0.028391551,0.6017816,0.00079691975,0.0011742036,0.31274804,0.055107683
1045_TAI_DIS_XX.wav,disgust,1,5,sad,0.0007076362,0.25464183,0.119968735,0.0007857588,0.001208187,0.6226879
1045_TAI_FEA_XX.wav,fear,2,5,sad,0.002314563,0.1021278,0.20955071,0.0019284475,0.028640492,0.65543807
1045_TAI_HAP_XX.wav,happy,3,4,neutral,0.0024895573,0.013219033,0.025036432,0.11528205,0.76365864,0.080314286
1045_TAI_NEU_XX.wav,neutral,4,4,neutral,0.00017497253,0.025052609,0.0004690623,5.3927706e-05,0.811943,0.1623064
1045_TAI_SAD_XX.wav,sad,5,5,sad,0.0005498946,0.04813016,0.37460032,0.00059020345,0.0010666513,0.5750628
1045_TIE_ANG_XX.wav,anger,0,1,disgust,0.18482135,0.6928606,0.01118833,0.018477647,0.035395533,0.057256557
1045_TIE_DIS_XX.wav,disgust,1,5,sad,0.0032647469,0.24287759,0.039793022,0.004987572,0.11424201,0.59483504
1045_TIE_FEA_XX.wav,fear,2,2,fear,0.038997687,0.14714673,0.40985093,0.057339095,0.17318855,0.17347708
1045_TIE_HAP_XX.wav,happy,3,2,fear,0.0011493684,0.036524706,0.47765535,0.26478007,0.032025274,0.18786514
1045_TIE_NEU_XX.wav,neutral,4,4,neutral,0.00013486366,0.0010103042,0.0041534854,0.00060106517,0.953941,0.040159255
1045_TIE_SAD_XX.wav,sad,5,5,sad,9.626452e-05,0.014110855,0.10274123,2.9232015e-05,0.00092394336,0.88209844
1045_TSI_ANG_XX.wav,anger,0,1,disgust,0.08657624,0.81439745,0.0045700506,0.023242626,0.033583805,0.037629835
1045_TSI_DIS_XX.wav,disgust,1,5,sad,9.909706e-05,0.07920178,0.04481313,1.1500388e-05,5.6416702e-05,0.8758181
1045_TSI_FEA_XX.wav,fear,2,4,neutral,0.00084872503,0.0035588872,0.06389517,0.041603535,0.6375247,0.252569
1045_TSI_HAP_XX.wav,happy,3,2,fear,0.00083222974,0.0072497013,0.5260762,0.06654569,0.06401269,0.33528352
1045_TSI_NEU_XX.wav,neutral,4,4,neutral,9.33026e-05,0.0029285245,0.002850912,0.00071517366,0.93199724,0.061414797
1045_TSI_SAD_XX.wav,sad,5,5,sad,0.0011153242,0.07119692,0.42185712,0.0024765728,0.0016933891,0.5016607
1045_WSI_ANG_XX.wav,anger,0,0,anger,0.5011899,0.2820611,0.0010218727,0.17638953,0.0342549,0.005082757
1045_WSI_DIS_XX.wav,disgust,1,1,disgust,0.000746003,0.9090934,0.0015796445,6.469903e-05,0.00024361358,0.08827265
1045_WSI_FEA_XX.wav,fear,2,5,sad,0.00080771546,0.12598853,0.2247164,0.000109578876,0.00035562212,0.64802223
1045_WSI_HAP_XX.wav,happy,3,3,happy,0.005638858,0.020380039,0.12600642,0.4488,0.2130228,0.1861519
1045_WSI_NEU_XX.wav,neutral,4,4,neutral,0.0016448471,0.13874188,0.011531626,0.0016782727,0.56655407,0.27984926
1045_WSI_SAD_XX.wav,sad,5,5,sad,4.687009e-06,0.0047688647,0.020222954,1.8988889e-05,0.00510973,0.9698748
1063_DFA_ANG_XX.wav,anger,0,0,anger,0.5567226,0.009037939,0.0009186163,0.43188706,0.0010643755,0.00036933506
1063_DFA_DIS_XX.wav,disgust,1,1,disgust,0.002866374,0.6934246,0.011302106,0.0620618,0.038508635,0.19183655
1063_DFA_FEA_XX.wav,fear,2,2,fear,8.414932e-06,0.00077366334,0.9763639,0.0011511566,1.6890674e-06,0.021701222
1063_DFA_HAP_XX.wav,happy,3,3,happy,4.5537004e-06,1.3750978e-06,0.00015918193,0.99983275,1.2952827e-07,1.9971735e-06
1063_DFA_NEU_XX.wav,neutral,4,4,neutral,0.00018939286,0.0007631218,0.0027327386,0.0038255178,0.9716196,0.020869676
1063_DFA_SAD_XX.wav,sad,5,5,sad,0.000788619,0.0953937,0.22899656,0.003762384,0.0030949146,0.66796374
