file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1052_IOM_HAP_XX.wav,happy,3,2,fear,1.5133439e-05,2.4606118e-06,0.9984414,0.0015318006,3.1223983e-08,9.258547e-06
1052_IOM_NEU_XX.wav,neutral,4,4,neutral,8.113827e-05,0.00029413743,0.0027768572,0.00030010584,0.97561306,0.020934628
1052_ITH_NEU_XX.wav,neutral,4,4,neutral,7.738323e-05,0.0001092452,0.000274322,0.00034736117,0.9970329,0.0021588006
1052_ITS_HAP_XX.wav,happy,3,2,fear,0.00026718585,0.00023920365,0.8492934,0.149946,1.8602373e-06,0.00025234697
1052_ITS_NEU_XX.wav,neutral,4,4,neutral,0.00025425348,0.00013746772,0.00024198853,0.0006512334,0.99549246,0.0032226252
1052_ITS_SAD_XX.wav,sad,5,5,sad,0.00053876796,0.08673267,0.33369613,0.005439272,0.010936172,0.56265694
1052_IWL_HAP_XX.wav,happy,3,2,fear,6.135906e-05,0.0021381062,0.8471145,0.1376992,0.00019017425,0.012796629
1052_IWW_ANG_XX.wav,anger,0,0,anger,0.9999223,1.5811278e-05,9.416616e-06,5.1596515e-05,5.7439485e-07,2.6547883e-07
1052_WSI_FEA_XX.wav,fear,2,2,fear,7.881603e-07,3.2587668e-05,0.99872833,0.00027475835,1.00880854e-07,0.00096346246
1052_WSI_NEU_XX.wav,neutral,4,4,neutral,0.0002801993,0.0040336484,0.009643783,0.00010985086,0.70736253,0.27857
1053_DFA_ANG_XX.wav,anger,0,0,anger,0.9998411,1.6587293e-05,9.53035e-06,0.00011065754,1.9312503e-05,2.7502408e-06
1053_DFA_HAP_XX.wav,happy,3,3,happy,0.00030053445,0.00052907964,0.00869914,0.99035454,4.606206e-06,0.000112130714
1053_IEO_DIS_HI.wav,disgust,1,1,disgust,0.0027345498,0.7134793,0.14400959,0.10387469,2.797196e-06,0.035899162
1053_IEO_FEA_LO.wav,fear,2,5,sad,0.00081830187,0.34242976,0.18459061,0.0028696472,0.0011034845,0.46818817
1053_ITH_NEU_XX.wav,neutral,4,4,neutral,0.00024222751,2.6605197e-05,9.251031e-06,0.0023909279,0.9971705,0.00016049886
1053_ITS_SAD_XX.wav,sad,5,5,sad,0.00010839573,0.0046195155,0.14363366,0.0014381049,0.007553049,0.8426473
1053_MTI_FEA_XX.wav,fear,2,2,fear,0.0004913028,0.00016166795,0.9784304,0.02070286,1.2230535e-07,0.00021367132
1053_TAI_SAD_XX.wav,sad,5,2,fear,0.0008269356,0.034143887,0.52977735,0.06548125,0.0004529531,0.3693176
1053_TIE_FEA_XX.wav,fear,2,3,happy,0.04161837,0.012294611,0.27999952,0.62284505,0.023265349,0.01997712
1053_TIE_HAP_XX.wav,happy,3,3,happy,0.0004165605,0.00036838243,0.0008520787,0.9979139,0.00022640647,0.00022267114
1054_IEO_ANG_MD.wav,anger,0,3,happy,0.4366995,0.011425229,0.09088694,0.4587497,0.00090154936,0.0013370687
1054_IEO_NEU_XX.wav,neutral,4,5,sad,7.327137e-05,0.0007761931,0.07424717,0.0065851384,0.24527507,0.67304313
1054_IOM_DIS_XX.wav,disgust,1,0,anger,0.35837957,0.28842387,0.11612597,0.21253754,0.0012391079,0.023293866
1054_IOM_FEA_XX.wav,fear,2,2,fear,9.421795e-06,5.081909e-05,0.9721214,0.016546912,9.3847455e-05,0.011177541
1054_IWW_ANG_XX.wav,anger,0,0,anger,0.991452,0.008308953,0.000121565856,0.00010933391,2.5187452e-07,7.873934e-06
1054_IWW_DIS_XX.wav,disgust,1,1,disgust,0.00025825345,0.9589741,0.001459574,0.013153509,1.3378739e-05,0.026141146
1054_IWW_NEU_XX.wav,neutral,4,4,neutral,6.2395725e-06,1.9277371e-05,2.3247605e-05,0.0017939319,0.9971499,0.0010073876
1054_MTI_ANG_XX.wav,anger,0,0,anger,0.93184084,0.01472177,0.047114667,0.0053963014,7.869034e-06,0.00091861037
1054_TAI_ANG_XX.wav,anger,0,0,anger,0.94896656,0.042535346,0.0028056172,0.0047830413,3.5715748e-05,0.0008736429
1054_TIE_NEU_XX.wav,neutral,4,4,neutral,3.132716e-05,0.002056467,0.052759588,0.0013146949,0.54106236,0.40277565
1054_WSI_SAD_XX.wav,sad,5,5,sad,2.7795934e-07,0.0007617234,0.034784734,9.1548696e-05,6.324193e-05,0.9642986
1055_DFA_HAP_XX.wav,happy,3,3,happy,5.4437314e-05,7.2384927e-07,0.000487303,0.99945337,2.5869385e-06,1.4911848e-06
1055_IEO_HAP_MD.wav,happy,3,3,happy,0.011251625,0.010817848,0.009214197,0.9677573,0.00023289952,0.00072622433
1055_IEO_SAD_MD.wav,sad,5,5,sad,0.018459704,0.058654677,0.32498017,0.110092305,0.024859224,0.4629539
1055_IOM_DIS_XX.wav,disgust,1,1,disgust,0.31099403,0.672942,0.00494992,0.004754613,0.00032598124,0.006033438
1055_ITH_ANG_XX.wav,anger,0,0,anger,0.99695826,0.0006286963,0.001979042,0.00040928583,3.0765132e-06,2.1676662e-05
1055_ITH_FEA_XX.wav,fear,2,2,fear,0.00954447,0.00036533928,0.83749264,0.15215982,3.9966767e-06,0.00043366477
1055_ITS_HAP_XX.wav,happy,3,3,happy,0.00078210304,0.00023186355,0.0020133364,0.99692184,2.4689009e-05,2.6139534e-05
1055_IWW_NEU_XX.wav,neutral,4,4,neutral,3.9545525e-06,1.1017534e-06,2.7006001e-06,9.659804e-05,0.999818,7.760717e-05
1055_IWW_SAD_XX.wav,sad,5,5,sad,7.985364e-06,0.0016386773,0.028989132,0.00026337136,0.0026719745,0.9664288
1055_MTI_DIS_XX.wav,disgust,1,0,anger,0.9471538,0.0007213531,0.00029468024,0.04595814,0.005460751,0.0004112844
1055_TAI_ANG_XX.wav,anger,0,3,happy,0.051894095,0.0010845826,0.0028157432,0.9438591,0.00014379839,0.00020267609
1055_TAI_FEA_XX.wav,fear,2,2,fear,8.2438746e-05,0.0013150396,0.9378034,0.007353571,2.862436e-05,0.05341704
1055_TIE_SAD_XX.wav,sad,5,4,neutral,0.005749783,0.013540687,0.14231513,0.027363453,0.45185605,0.35917488
1055_TSI_FEA_XX.wav,fear,2,2,fear,0.11087968,8.584977e-05,0.8727402,0.016251547,1.1893127e-06,4.1557614e-05
1055_WSI_NEU_XX.wav,neutral,4,4,neutral,0.0005446527,0.00134022,0.004854015,0.014748299,0.91843605,0.060076676
1056_DFA_NEU_XX.wav,neutral,4,4,neutral,0.00018436494,0.00023435986,7.003812e-05,0.00463772,0.99149936,0.003374084
1056_IEO_NEU_XX.wav,neutral,4,4,neutral,0.002876651,0.0017616674,0.040715195,0.36112985,0.4766661,0.11685057
1056_IOM_DIS_XX.wav,disgust,1,0,anger,0.88367236,0.08306162,0.0012757805,0.03173807,7.023266e-05,0.00018187716
1056_ITS_FEA_XX.wav,fear,2,2,fear,6.342633e-05,0.0001359543,0.99644405,0.002413685,4.872363e-07,0.00094241917
1056_TAI_DIS_XX.wav,disgust,1,0,anger,0.9970701,0.0017385976,0.00020012853,0.0009805944,7.8097264e-07,9.731962e-06
1056_TIE_FEA_XX.wav,fear,2,2,fear,0.051494773,0.115031846,0.4168935,0.39109805,0.0007325359,0.024749316
1056_WSI_SAD_XX.wav,sad,5,4,neutral,0.002177751,0.12226088,0.012630473,0.009859689,0.48055014,0.37252113
1057_IEO_ANG_HI.wav,anger,0,2,fear,0.0470969,0.0055411686,0.9228934,0.021937458,2.1927914e-05,0.002509183
1057_IEO_FEA_HI.wav,fear,2,2,fear,3.5958285e-05,0.0036589042,0.99220407,0.0032813975,6.330105e-08,0.00081958104
1057_ITS_SAD_XX.wav,sad,5,2,fear,1.46646e-06,7.770794e-05,0.9613897,5.760965e-06,3.0428675e-06,0.03852228
1057_IWL_NEU_XX.wav,neutral,4,4,neutral,0.0011026525,0.012975647,0.058171272,0.008117435,0.47100493,0.44862807
1057_IWL_SAD_XX.wav,sad,5,5,sad,4.1649146e-05,0.002006861,0.4524298,1.6966746e-05,0.0008522601,0.54465246
1057_IWW_HAP_XX.wav,happy,3,3,happy,0.0032956342,0.24353789,0.36318055,0.38198847,8.726341e-05,0.007910193
1057_IWW_NEU_XX.wav,neutral,4,2,fear,0.000561727,0.023283798,0.51934713,0.001673418,0.013313214,0.4418207
1057_MTI_SAD_XX.wav,sad,5,5,sad,0.0055850367,0.04342259,0.2546413,0.0001876963,0.035854425,0.66030896
1057_TAI_ANG_XX.wav,anger,0,0,anger,0.83941096,0.09983462,0.01654991,0.021681916,0.0040773414,0.018445162
1057_TAI_DIS_XX.wav,disgust,1,1,disgust,0.051830802,0.65917075,0.13198316,0.01177924,0.0014695581,0.14376648
1057_TAI_FEA_XX.wav,fear,2,2,fear,0.00036852076,0.0074799815,0.8070611,0.010261163,0.0030024112,0.17182682
1057_TIE_ANG_XX.wav,anger,0,0,anger,0.9435177,0.00041287945,0.054952543,0.0009358171,4.0079476e-06,0.00017704625
1057_TIE_DIS_XX.wav,disgust,1,5,sad,0.00014261824,0.218012,0.17570677,0.003348331,0.000885002,0.6019052
1057_TIE_NEU_XX.wav,neutral,4,4,neutral,0.00037597975,0.00133062,0.29942143,0.009557659,0.57086414,0.11845014
1057_TSI_DIS_XX.wav,disgust,1,1,disgust,0.010665536,0.39676166,0.15579091,0.3857581,0.00069360505,0.050330162
1057_WSI_ANG_XX.wav,anger,0,0,anger,0.9543861,0.0053449,0.03785482,0.0020416914,2.8533682e-06,0.00036962464
1057_WSI_FEA_XX.wav,fear,2,2,fear,8.880991e-06,0.000112898575,0.9987668,0.0002512039,9.246935e-07,0.0008593341
1057_WSI_HAP_XX.wav,happy,3,2,fear,0.0001364125,0.045697093,0.5735423,0.36347732,4.1987846e-06,0.01714265
1058_DFA_DIS_XX.wav,disgust,1,1,disgust,0.00076288125,0.9802576,0.0023111617,0.00047586934,3.4808585e-05,0.01615776
1058_IEO_ANG_LO.wav,anger,0,0,anger,0.9262344,0.03569503,0.00573818,0.015444639,0.009643446,0.00724424
1058_IEO_DIS_HI.wav,disgust,1,1,disgust,0.06916296,0.6971362,0.0051874937,0.21035004,0.0037589478,0.0144043965
1058_IEO_FEA_LO.wav,fear,2,5,sad,0.00079497916,0.011809958,0.15568937,0.012785882,0.18882143,0.63009834
1058_IOM_DIS_XX.wav,disgust,1,5,sad,0.00011256969,0.055156834,0.01062324,0.0039287703,0.14877187,0.78140676
1058_IOM_HAP_XX.wav,happy,3,3,happy,0.07604999,0.0014093468,0.030830186,0.89036185,0.0011068364,0.00024171056
1058_ITH_ANG_XX.wav,anger,0,0,anger,0.99993086,3.5980138e-05,2.1205964e-05,1.1128974e-05,1.1438494e-07,6.549587e-07
1058_TAI_ANG_XX.wav,anger,0,0,anger,0.99894136,0.00010550057,0.00012932676,0.00082102325,7.918381e-07,1.977983e-06
1058_TIE_DIS_XX.wav,disgust,1,5,sad,9.2996626e-05,0.008490687,0.045466647,0.0036328088,0.37865907,0.5636578
1058_WSI_FEA_XX.wav,fear,2,2,fear,0.00022907766,0.00028837533,0.98975056,0.009671868,4.243829e-08,6.0056707e-05
1059_IEO_NEU_XX.wav,neutral,4,4,neutral,0.017054982,0.07435278,0.025956484,0.002550884,0.54580444,0.33428043
1059_IOM_DIS_XX.wav,disgust,1,1,disgust,6.518068e-05,0.99969304,1.0012686e-05,1.5803325e-05,3.5267533e-08,0.00021588219
1059_IOM_FEA_XX.wav,fear,2,2,fear,2.5408093e-05,0.003371627,0.9795941,0.0027555733,3.4053454e-07,0.014253016
1059_ITS_DIS_XX.wav,disgust,1,1,disgust,0.11390431,0.8746724,0.00037418123,0.00512102,0.0012890436,0.0046389396
1059_IWL_DIS_XX.wav,disgust,1,0,anger,0.53806543,0.36500978,0.00019221895,0.09636169,4.273188e-05,0.00032818914
1059_IWL_HAP_XX.wav,happy,3,3,happy,0.02439732,0.0013945646,0.0014053,0.9726773,7.437021e-05,5.1183997e-05
1059_IWW_ANG_XX.wav,anger,0,0,anger,0.99974376,0.00023066968,4.1550647e-06,2.044204e-05,1.8807552e-07,7.0239594e-07
1059_MTI_NEU_XX.wav,neutral,4,4,neutral,0.004076351,0.00029408172,0.00022365004,0.0007126921,0.9926617,0.002031492
1059_MTI_SAD_XX.wav,sad,5,1,disgust,0.024376398,0.784743,0.021833995,0.032295745,0.0005232016,0.13622756
1059_TAI_ANG_XX.wav,anger,0,0,anger,0.99988985,3.0923755e-05,2.6840748e-05,5.1713363e-05,1.4409737e-07,5.7971977e-07
1059_TIE_DIS_XX.wav,disgust,1,0,anger,0.82203573,0.16592519,0.0020439872,0.009551062,6.4444557e-06,0.00043760697
1059_TSI_ANG_XX.wav,anger,0,0,anger,0.99795735,4.723007e-05,0.00055266597,0.0014250847,3.8230332e-06,1.3760447e-05
1059_TSI_FEA_XX.wav,fear,2,3,happy,0.0003574843,3.868142e-05,0.39806393,0.60125434,9.129621e-06,0.0002764335
1060_IEO_HAP_HI.wav,happy,3,3,happy,0.08766965,0.029625108,0.0007283457,0.875052,0.005895756,0.0010291269
1060_IEO_HAP_LO.wav,happy,3,3,happy,0.000999229,0.00077876984,0.011740545,0.98474747,0.0006856197,0.0010482847
1060_IEO_SAD_MD.wav,sad,5,5,sad,5.399013e-06,0.006823632,0.07500114,4.0841842e-05,0.00031378694,0.9178152
1060_IOM_ANG_XX.wav,anger,0,0,anger,0.92264366,0.0724705,0.0006228471,0.0037832155,0.00010015927,0.00037952038
1060_IWL_HAP_XX.wav,happy,3,3,happy,0.012499175,0.022699872,0.0026072676,0.91477674,0.04108135,0.0063355514
1060_IWL_NEU_XX.wav,neutral,4,4,neutral,0.0006954203,0.0031807597,0.0016729551,0.0008503639,0.9462285,0.047372017
1060_IWW_ANG_XX.wav,anger,0,0,anger,0.9376936,0.012330669,0.0002551435,0.046134893,0.003339041,0.0002465612
1060_IWW_DIS_XX.wav,disgust,1,5,sad,0.0001242804,0.113798864,0.007196837,0.009735063,0.10835505,0.7607898
1060_IWW_SAD_XX.wav,sad,5,5,sad,3.1809352e-06,0.0010169165,0.0282183,0.00024847544,0.020320667,0.9501924
1060_TAI_HAP_XX.wav,happy,3,3,happy,0.013798777,0.025801716,0.021823708,0.92609876,0.0003788681,0.012098283
1060_TIE_HAP_XX.wav,happy,3,3,happy,5.5440578e-05,0.0020483548,0.037621338,0.9322205,0.00058781204,0.027466446
1060_TSI_HAP_XX.wav,happy,3,3,happy,0.11107019,0.057366617,0.009825052,0.8115983,0.003047256,0.0070925094
1061_DFA_ANG_XX.wav,anger,0,0,anger,0.9971992,0.0027873295,7.068226e-07,1.2046707e-05,1.6629503e-08,7.723348e-07
1061_DFA_NEU_XX.wav,neutral,4,4,neutral,0.02043994,0.0013238668,0.0001456025,0.012143151,0.9630846,0.0028629361
1061_DFA_SAD_XX.wav,sad,5,5,sad,3.2056843e-05,0.008008317,0.31716815,0.000106002946,0.0013033868,0.67338204
1061_IEO_ANG_MD.wav,anger,0,0,anger,0.9938321,0.006089382,2.302428e-05,3.6925958e-05,2.8515913e-07,1.838387e-05
1061_IEO_SAD_LO.wav,sad,5,5,sad,3.9061408e-05,0.009486488,0.3128361,7.835064e-05,0.00036076817,0.6771991
1061_IOM_FEA_XX.wav,fear,2,1,disgust,0.0054748305,0.87945753,0.07542992,0.015316305,0.0002778131,0.02404354
1061_ITH_NEU_XX.wav,neutral,4,4,neutral,0.0071513606,0.007993028,0.027848102,0.003409461,0.8521991,0.101399
1061_ITH_SAD_XX.wav,sad,5,5,sad,0.00014688527,0.051567998,0.06050934,0.00033421893,0.0008861112,0.88655543
1061_ITS_HAP_XX.wav,happy,3,3,happy,0.057408184,0.082238674,0.09186955,0.7587774,0.0016514551,0.008054766
1061_ITS_NEU_XX.wav,neutral,4,4,neutral,0.00022629726,0.00010349879,0.00028804495,0.00011892954,0.9959991,0.0032641934
1061_IWW_HAP_XX.wav,happy,3,3,happy,0.0066530774,0.015169095,2.2471766e-05,0.97811586,8.32529e-06,3.112591e-05
1061_TIE_NEU_XX.wav,neutral,4,5,sad,0.00048818262,0.08554681,0.14974503,0.0038404819,0.030655587,0.7297239
1061_TSI_NEU_XX.wav,neutral,4,4,neutral,0.00037412212,7.378004e-05,0.0005751445,0.00033323187,0.99309546,0.0055483226
1061_WSI_HAP_XX.wav,happy,3,3,happy,0.0045527057,0.45115083,0.05855976,0.46533638,1.1610233e-05,0.020388769
1062_DFA_SAD_XX.wav,sad,5,5,sad,1.4574297e-06,0.00070720265,0.14287362,1.671134e-05,0.0015327248,0.85486823
1062_IEO_ANG_LO.wav,anger,0,0,anger,0.4990062,0.008831306,0.024264738,0.4193181,0.043234106,0.0053456016
1062_IEO_FEA_HI.wav,fear,2,2,fear,0.021277593,0.122910954,0.7836762,0.051635165,2.8674153e-06,0.020497194
1062_IEO_SAD_HI.wav,sad,5,5,sad,0.00018876669,0.014254472,0.228566,0.0013221009,0.0020394952,0.7536291
1062_IEO_SAD_MD.wav,sad,5,5,sad,3.797353e-05,0.0032471302,0.23377147,0.00025630827,0.00026688445,0.76242024
1062_IOM_DIS_XX.wav,disgust,1,1,disgust,0.0036524478,0.864238,0.0046442775,0.0009452056,0.00032564995,0.12619436
1062_ITH_NEU_XX.wav,neutral,4,4,neutral,0.00066769385,4.7707916e-05,0.00024179558,8.2192855e-05,0.9963954,0.0025652652
1062_ITS_NEU_XX.wav,neutral,4,4,neutral,0.039233048,0.00038362385,0.00035733203,0.0043246415,0.9537732,0.0019281461
1062_IWL_FEA_XX.wav,fear,2,5,sad,8.475185e-06,0.01497655,0.285511,4.4608114e-05,1.7688184e-06,0.69945765
1062_IWW_HAP_XX.wav,happy,3,4,neutral,0.013244618,0.0007752153,0.020500924,0.2912612,0.6635395,0.010678563
1062_MTI_HAP_XX.wav,happy,3,3,happy,0.00037218345,0.00040985516,0.076226726,0.9094153,0.0022059523,0.011369904
1062_TAI_FEA_XX.wav,fear,2,5,sad,1.3206547e-05,0.0037504223,0.031631995,4.0064253e-05,0.00091573794,0.96364844
1062_TAI_SAD_XX.wav,sad,5,5,sad,0.00010061062,0.06191735,0.039694835,5.9548114e-05,0.00013808864,0.89808965
1062_TIE_HAP_XX.wav,happy,3,3,happy,0.12929638,0.012265122,0.039835572,0.40719515,0.38358212,0.027825598
1062_TIE_NEU_XX.wav,neutral,4,4,neutral,0.00044769753,0.00012464068,0.0034268673,0.0031449418,0.9848097,0.0080462415
1062_TSI_ANG_XX.wav,anger,0,3,happy,0.1720485,0.00040541138,0.017587727,0.8095093,0.00027797825,0.00017107117
1062_TSI_DIS_XX.wav,disgust,1,1,disgust,0.0017289806,0.98276144,0.0005517962,0.002766175,2.6709344e-05,0.012164893
1062_TSI_HAP_XX.wav,happy,3,2,fear,2.960628e-05,0.0007468475,0.6895021,0.00012300556,0.0010537968,0.3085446
1063_DFA_DIS_XX.wav,disgust,1,1,disgust,0.0014045283,0.8179749,0.0013692044,0.043774497,0.0066862158,0.1287906
1063_DFA_NEU_XX.wav,neutral,4,4,neutral,1.4271855e-05,7.4023055e-06,0.00014576242,0.0004306841,0.9959586,0.0034432753
1063_IEO_DIS_MD.wav,disgust,1,1,disgust,0.0042503076,0.8375992,0.02566775,0.12225195,2.1719804e-06,0.010228604
1063_ITH_ANG_XX.wav,anger,0,0,anger,0.7315465,0.21165708,0.012753871,0.042551074,7.274835e-05,0.001418737
1063_ITH_FEA_XX.wav,fear,2,2,fear,3.0334904e-06,0.001960804,0.7941768,0.0009509871,3.2206271e-06,0.20290512
1063_ITH_SAD_XX.wav,sad,5,5,sad,2.5810966e-06,0.0020427397,0.122348376,0.00034993445,0.0001498417,0.8751066
1063_IWL_SAD_XX.wav,sad,5,1,disgust,0.0012211618,0.45454302,0.23189802,0.0014822917,9.368211e-05,0.31076178
1063_MTI_FEA_XX.wav,fear,2,2,fear,7.264529e-07,3.1065105e-05,0.9940853,0.00082021934,5.286534e-07,0.005062044
1063_TAI_FEA_XX.wav,fear,2,2,fear,1.0988201e-06,4.0068808e-05,0.9855202,0.00044020513,2.7111741e-06,0.0139958095
1063_TIE_HAP_XX.wav,happy,3,3,happy,0.00021822781,0.00023683773,2.6980413e-05,0.98794216,0.011498684,7.709025e-05
1063_TSI_ANG_XX.wav,anger,0,3,happy,0.28435135,0.015982397,0.009765219,0.68834066,0.0005703745,0.0009899134
1063_TSI_NEU_XX.wav,neutral,4,4,neutral,0.0001508264,0.0003532645,0.015905358,0.025170907,0.9146636,0.04375608
1063_WSI_DIS_XX.wav,disgust,1,1,disgust,3.7669684e-05,0.9939521,8.800553e-05,5.043266e-05,1.5277281e-07,0.005871626
1063_WSI_NEU_XX.wav,neutral,4,4,neutral,0.00016596964,0.01032555,0.003731781,0.007725003,0.86521006,0.112841666
1064_IEO_ANG_MD.wav,anger,0,0,anger,0.99899143,0.00062281947,8.403618e-05,0.00029045052,2.0357336e-06,9.226756e-06
1064_IEO_DIS_MD.wav,disgust,1,1,disgust,0.0017680714,0.98156804,0.0012159874,0.0012878613,1.3069735e-05,0.014147019
1064_IEO_HAP_HI.wav,happy,3,2,fear,0.0013073549,0.0846166,0.7801248,0.09528341,1.3698425e-05,0.0386541
1064_IEO_HAP_MD.wav,happy,3,3,happy,0.010489875,0.13542461,0.008124771,0.8352172,0.0019112176,0.008832371
1064_IEO_SAD_LO.wav,sad,5,5,sad,0.0023235027,0.0655331,0.061220516,0.0006421906,0.006124831,0.86415577
1064_IOM_FEA_XX.wav,fear,2,2,fear,1.1538496e-05,0.00048722996,0.9955315,3.852623e-05,1.2308568e-07,0.003931158
1064_ITS_SAD_XX.wav,sad,5,5,sad,4.1975734e-05,0.014326017,0.13176717,0.0011565014,0.0007383792,0.8519699
1064_IWL_DIS_XX.wav,disgust,1,1,disgust,0.4080787,0.43546867,0.0037423463,0.028891435,0.061018325,0.06280055
1064_IWL_FEA_XX.wav,fear,2,2,fear,2.7223854e-05,0.0018678287,0.97851926,0.0002191126,1.9073466e-06,0.019364567
1064_MTI_HAP_XX.wav,happy,3,3,happy,0.000105738975,5.6371053e-05,0.012861128,0.98682785,4.0367972e-06,0.00014492942
1064_TIE_SAD_XX.wav,sad,5,4,neutral,0.0010185238,0.011109088,0.0381315,0.046783738,0.64157695,0.26138023
1064_TSI_ANG_XX.wav,anger,0,0,anger,0.9694967,0.000363697,0.0012152913,0.028871004,3.256506e-05,2.0780984e-05
1064_WSI_SAD_XX.wav,sad,5,5,sad,0.00015287222,0.13456331,0.41468868,0.00013802614,1.1234844e-05,0.45044595
1065_IEO_ANG_MD.wav,anger,0,0,anger,0.99636865,0.0020024092,0.00072981307,0.0008799313,6.673662e-06,1.2651963e-05
1065_IEO_FEA_HI.wav,fear,2,3,happy,0.032623056,0.0010292741,0.06568134,0.8284347,0.07010459,0.0021269734
1065_IEO_FEA_LO.wav,fear,2,2,fear,0.009156402,0.059673686,0.46156776,0.050595004,0.081932865,0.33707428
1065_IEO_HAP_HI.wav,happy,3,2,fear,0.0012014179,0.23783618,0.33102986,0.19816548,0.00035947893,0.23140748
1065_IEO_HAP_MD.wav,happy,3,2,fear,0.00017418739,0.24449424,0.47211993,0.24773927,1.6132652e-06,0.035470724
1065_IEO_NEU_XX.wav,neutral,4,4,neutral,0.0015294446,6.568503e-05,0.0021238083,0.04855713,0.94464564,0.0030782898
1065_IEO_SAD_HI.wav,sad,5,5,sad,6.257151e-05,0.007074291,0.0883556,0.02946762,0.0102056395,0.86483437
1065_ITH_SAD_XX.wav,sad,5,2,fear,0.0040431293,0.2654932,0.37752673,0.021974787,0.016905189,0.31405696
1065_MTI_ANG_XX.wav,anger,0,0,anger,0.9997576,1.8583467e-05,0.00013533105,8.795467e-05,7.382418e-08,3.188163e-07
1065_TIE_FEA_XX.wav,fear,2,4,neutral,0.00013885464,0.00058441143,0.1260261,0.0045154453,0.7576313,0.11110393
1065_TIE_NEU_XX.wav,neutral,4,4,neutral,3.4378216e-05,1.6381962e-05,0.0007079329,0.000121017096,0.99630296,0.0028173071
1065_TSI_DIS_XX.wav,disgust,1,3,happy,0.005544034,0.24379362,0.013184365,0.7213551,0.00052240986,0.015600457
1065_TSI_FEA_XX.wav,fear,2,2,fear,0.0071146376,0.26568154,0.6592835,0.017806359,0.0006411594,0.049472805
1065_WSI_DIS_XX.wav,disgust,1,3,happy,0.0008761435,0.005405251,0.11675601,0.87576556,2.0162362e-05,0.0011767894
1065_WSI_FEA_XX.wav,fear,2,3,happy,0.0039598118,0.0058782212,0.37572885,0.6114674,0.0003823972,0.0025832974
1065_WSI_NEU_XX.wav,neutral,4,4,neutral,0.0018157695,0.0038112558,0.14110205,0.021376649,0.5324445,0.29944986
1066_IOM_NEU_XX.wav,neutral,4,4,neutral,0.0006975258,0.009450997,0.01205232,0.057084635,0.8251113,0.09560324
1066_ITS_ANG_XX.wav,anger,0,1,disgust,0.13335843,0.83890134,0.0049319025,0.017497344,0.0003609377,0.0049500302
1066_ITS_DIS_XX.wav,disgust,1,5,sad,0.0005564063,0.113032155,0.086100034,0.017151568,0.19683823,0.5863216
1066_ITS_SAD_XX.wav,sad,5,5,sad,0.00026143476,0.008216613,0.09819978,0.0006697671,0.009925787,0.88272655
1066_IWL_FEA_XX.wav,fear,2,2,fear,0.0006852602,0.004544428,0.96409225,0.0023018427,0.00046045438,0.027915802
1066_IWL_HAP_XX.wav,happy,3,2,fear,0.0073987315,0.17292976,0.25957975,0.2558009,0.057604305,0.24668652
1066_IWW_DIS_XX.wav,disgust,1,2,fear,0.02798242,0.16711341,0.54821056,0.060721613,0.08552541,0.11044658
1066_MTI_SAD_XX.wav,sad,5,5,sad,0.00040289733,0.023194777,0.16141257,0.048179347,0.0040499163,0.7627605
1066_TAI_NEU_XX.wav,neutral,4,4,neutral,6.514429e-05,0.0001219221,7.649894e-05,0.0009434595,0.99502146,0.0037715607
1066_WSI_SAD_XX.wav,sad,5,5,sad,5.5797635e-05,0.004017754,0.46279788,0.00038631633,0.021337977,0.5114043
1067_IEO_FEA_LO.wav,fear,2,1,disgust,0.14549907,0.37356362,0.08455641,0.094543725,0.07163905,0.23019813
1067_IEO_HAP_HI.wav,happy,3,2,fear,0.06730756,0.2695342,0.4195409,0.04852003,2.0398915e-05,0.19507693
1067_IEO_HAP_LO.wav,happy,3,2,fear,0.039482433,0.010581977,0.49200267,0.22416422,0.06490886,0.1688598
1067_IEO_HAP_MD.wav,happy,3,3,happy,0.23056775,0.10368605,0.06932582,0.42791942,0.07896467,0.089536265
1067_IOM_FEA_XX.wav,fear,2,2,fear,0.0029347453,0.0105039505,0.9687782,0.0014948996,0.00015169443,0.016136589
1067_ITH_DIS_XX.wav,disgust,1,1,disgust,0.021082928,0.8036202,0.0318804,0.0054175965,0.000476932,0.13752195
1067_ITH_NEU_XX.wav,neutral,4,4,neutral,0.00034546398,3.6157922e-05,0.0074959444,0.13179144,0.85632384,0.0040072007
1067_ITS_ANG_XX.wav,anger,0,0,anger,0.9277765,0.0016412954,0.005501879,0.05920237,0.0045967484,0.001281223
1067_ITS_DIS_XX.wav,disgust,1,1,disgust,0.031776406,0.7003828,0.037172284,0.0008802439,0.0033933737,0.22639479
1067_IWL_FEA_XX.wav,fear,2,1,disgust,0.006356463,0.72279114,0.048341464,0.0018143564,7.237982e-05,0.22062415
1067_IWW_ANG_XX.wav,anger,0,5,sad,0.0037823524,0.01056732,0.20794949,0.001936555,0.2323259,0.54343843
1067_IWW_SAD_XX.wav,sad,5,0,anger,0.99571866,0.002592335,5.6455294e-05,0.0015492667,3.6601592e-05,4.666634e-05
1067_TIE_SAD_XX.wav,sad,5,5,sad,0.0043959264,0.06549466,0.1418259,0.0058654505,0.08482621,0.6975919
